# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 4148642 4148642 1526360 4148642
-0.999896028315 -61.2534978832 0.492991823944 2641450 4147287 2125458 5661993
-1.9797958022 -6.46332092632 0.226660773131 1786706 4148335 2424281 6261918
-2.92899743289 0.206587836629 0.0828013320482 1336397 4149494 2550955 6561589
-3.87402019815 1.20602887034 0.987396981391 1073344 4150673 2467187 6689572
-4.87150334122 1.35950772604 0.920705045202 891267 4149941 2511217 6605501
-5.83879267965 1.38016236005 0.594609976537 767533 4147911 2533180 6647527
-6.80372606109 1.38314020412 0.207311636771 669390 4149821 2136967 6670760
-7.94137254049 1.38359415562 0.509199108425 578256 4149553 2547688 6276022
-8.8433927501 1.3836378761 0.823117747166 520717 4148848 2799418 6682858
-9.71410067396 1.38364504128 0.262383696657 469943 4148692 2728371 6935184
-10.6472981333 1.38364632454 0.659355379394 424507 4150008 2798016 6865861
-11.5453951014 1.38364652061 0.578809912263 385005 4149656 2428491 6934836
-12.5944531271 1.383646555 0.849772067891 346719 4151090 2700614 6567355
-13.4835902907 1.38364655899 0.810586784975 318128 4153863 2389620 6841213
-14.5351762562 1.38364655969 0.89265491334 287434 4151369 2260824 6529747
-15.5955138646 1.38364655978 0.932568923018 262063 4154120 1736566 6403285
-16.8986650903 1.38364655979 0.259291161251 232963 4157064 1933929 5884191
-18.0107431011 1.38364655979 0.67576929117 213347 4156694 2148498 6084427
-19.0514904942 1.38364655979 0.47391581571 195511 4158723 2043557 6301169
-20.1768632076 1.38364655979 0.578435508677 177895 4160398 1651803 6197780
-21.4972581557 1.38364655979 0.0805172594899 157014 4166759 1875379 5812246
-22.627656392 1.38364655979 0.703154434815 106053 4166936 1918061 6036007
-23.7732628268 1.38364655979 0.906270312127 82851 4166282 2622468 6078015
-24.6145882083 1.38364655979 0.959204339969 72247 4170195 0 0
