#  m1, m2
# 
-1.687372412880000061e+00 8.384773642689999917e-01
-1.594673750339999918e+00 4.369909474710000075e-02
-2.716073796259999895e+00 -1.760981417740000055e+00
-1.720807073900000095e+00 8.466249766900000306e-01
-4.464095134119999919e+00 1.739792116709999892e+00
1.478301349409999910e+00 -2.158624084680000055e-01
1.646731888459999960e+00 -4.308469321080000136e-01
4.697393161409999962e+00 1.605638912939999940e+00
1.546447060930000061e+00 -3.348673736069999740e-01
-1.407439886329999945e+00 -3.865113752520000223e-01
3.724429154800000141e+00 1.990104932129999948e+00
-3.593584112809999898e+00 1.908365099430000100e+00
3.402329872890000217e+00 2.037782878249999818e+00
-1.820667250200000087e+00 1.159308316559999996e+00
-1.720613575270000029e+00 -1.204758355789999902e+00
-2.290356648269999962e+00 1.480929024399999960e+00
-5.169479373589999760e+00 1.239055843180000060e+00
-5.233982014629999568e+00 1.156152056939999895e+00
4.423361897500000417e+00 1.839230420280000056e+00
-5.444225197519999782e+00 -3.673207037570000010e-03
-5.533528470780000319e+00 4.586492072919999829e-01
-1.869772650580000084e+00 1.050452763390000044e+00
1.976217516429999987e+00 -1.517040195939999947e+00
-3.882707882700000113e+00 1.980691551490000091e+00
-2.720220152510000045e+00 1.658623928929999991e+00
-5.543537847759999693e+00 4.285963562930000248e-01
-5.165706260010000328e+00 3.046781425830000223e-01
-2.196177845599999845e+00 1.479994125930000015e+00
-3.358319606319999817e+00 -2.131514767980000169e+00
4.417981076730000289e+00 1.698211157930000104e+00
-4.665770748929999989e+00 1.311623742080000099e+00
-4.315920641069999952e+00 -1.739499089499999984e+00
5.456350228689999859e+00 -1.145956610620000038e-01
-3.303701644759999834e+00 1.994994375919999952e+00
-1.744095475920000027e+00 -8.099023829929999918e-01
-1.948509986479999956e+00 1.146612395380000038e+00
-1.866618435789999975e+00 -1.209050719589999989e+00
-2.082205329169999786e+00 1.608229751319999901e+00
5.531282538120000147e+00 1.588299575659999968e-03
-1.874635320439999919e+00 -1.311663476189999900e+00
-4.488340686159999926e+00 -1.783672168560000104e+00
5.480703517420000281e+00 -1.368810420350000112e-01
-4.749539527659999649e+00 1.671329328619999943e+00
-5.319637150330000175e+00 7.686370449930000071e-01
2.419098673230000163e+00 -1.750449024179999924e+00
5.064297965209999752e+00 1.322787678469999895e+00
5.127210355979999967e+00 1.097137717220000086e+00
-5.551804556599999607e+00 2.381528058309999862e-01
-5.153803009339999797e+00 1.074090952309999958e+00
4.075495501239999818e+00 -1.701332251710000021e+00
3.729826712830000002e+00 2.046602908290000133e+00
4.214949848029999835e+00 -2.101724782839999861e+00
-3.833644286180000194e+00 1.950931553750000047e+00
2.240972389389999986e+00 -1.368503663050000041e+00
-2.440737642359999793e+00 -1.737655265379999925e+00
-3.492049432630000005e+00 2.008872270949999983e+00
-2.718768079130000181e+00 -1.850674093200000092e+00
-5.439871853879999719e+00 2.968101128799999766e-01
2.440648118289999946e+00 1.789843255629999907e+00
-3.673325544809999954e+00 -1.948127429789999976e+00
-3.452151492190000059e+00 1.855535535150000026e+00
-1.844855804530000087e+00 7.566359775619999617e-01
2.467883849430000165e+00 1.416820080659999981e+00
-4.449859347580000346e+00 -1.873386637070000083e+00
-1.523676489999999939e+00 -3.190248911970000045e-01
-4.674015993090000265e+00 -1.826981335900000003e+00
4.707281152850000261e+00 1.546742224099999952e+00
-4.929284096459999986e+00 -1.034031225599999937e+00
-5.474664190270000397e+00 1.000561490259999964e+00
-1.655978461999999984e+00 -1.171455397719999958e+00
3.013347707539999920e+00 -1.967010041630000039e+00
2.034034483290000139e+00 -1.612729932479999961e+00
5.541766819720000292e+00 -6.245205371109999737e-01
2.356362295379999861e+00 -1.658204768350000080e+00
1.519234817869999921e+00 -2.362112631899999926e-01
3.039529189830000089e+00 1.819292762709999955e+00
-1.614438176399999980e+00 6.934621636040000370e-01
-3.832962668089999969e+00 1.742395022349999989e+00
2.692319542779999963e+00 2.097887522290000195e+00
-4.294964311420000236e+00 -1.875944578789999984e+00
-4.873981120559999880e+00 1.238908315810000049e+00
-1.644379656799999978e+00 -4.056576043580000235e-01
-1.491979637700000083e+00 -2.971164953400000086e-01
5.308769880229999849e+00 -7.250447571779999878e-01
2.822367083740000115e+00 1.803824411209999923e+00
4.408498991340000117e+00 1.737858966479999934e+00
-4.201678156419999866e+00 -1.895240335770000062e+00
-5.322891214850000274e+00 -9.002953123560000215e-01
2.832140007360000045e+00 -2.051494091299999933e+00
-5.596587254640000175e+00 -2.215034629879999994e-02
-4.524877666870000148e+00 -1.779235997190000029e+00
5.489668009589999897e+00 2.393662821689999942e-01
2.267605923350000108e+00 1.406142305219999944e+00
-3.142905304070000128e+00 -1.934901734279999896e+00
-4.644583407529999874e+00 -1.570451801579999973e+00
-4.873981120559999880e+00 1.238908315810000049e+00
2.968157528329999906e+00 1.918271427759999925e+00
-1.665151206650000049e+00 -1.180242259479999944e-01
-1.644379656799999978e+00 -4.056576043580000235e-01
-4.270012796219999629e+00 -1.723932600379999958e+00
2.520314086930000030e+00 1.835141514150000042e+00
1.494473008609999987e+00 4.878490136359999729e-01
5.417931271089999612e+00 -3.833187067689999838e-01
-1.407243960990000042e+00 4.867599905700000229e-01
1.816539176330000060e+00 8.821601104099999757e-01
-1.804602837490000056e+00 -7.351159754960000514e-01
4.516781632229999843e+00 1.700744894859999912e+00
1.730816112529999895e+00 9.269072517290000146e-01
2.124881692729999827e+00 -1.417006959789999909e+00
2.240972389389999986e+00 -1.368503663050000041e+00
-4.327271808099999895e+00 -1.812758745930000082e+00
-3.853781886670000212e+00 1.914499491449999979e+00
-3.181094399860000088e+00 2.002629927260000109e+00
5.224597751620000174e+00 6.418356479379999646e-01
-1.670405627120000069e+00 5.220212287119999628e-01
1.478739387819999918e+00 1.229752530140000022e-01
-2.940735618120000172e+00 -1.802898886839999992e+00
3.355477818309999805e+00 -1.966464394720000008e+00
-4.383239412150000014e+00 1.946243026599999926e+00
-1.740834694799999971e+00 1.038046290540000083e+00
2.520532289480000188e+00 -1.585639099630000048e+00
5.674473701950000226e+00 9.022892246340000200e-02
2.807662278360000041e+00 -1.844324794969999903e+00
-4.691803345720000351e+00 1.376381614160000044e+00
1.528039075799999980e+00 5.521425096540000244e-01
-3.151618736510000129e+00 2.053324833130000027e+00
2.166046070819999780e+00 1.545656547509999923e+00
-4.937184052930000178e+00 1.386786388780000046e+00
-2.289202629880000117e+00 -1.415092511529999930e+00
-4.720816788959999677e+00 1.438953925569999903e+00
-1.488832061759999936e+00 -1.852718201649999896e-01
5.621804560530000217e+00 3.231689843280000085e-01
3.405531120720000082e+00 -1.919227664369999919e+00
5.699267849970000022e+00 2.106397169439999939e-01
4.355214329159999842e+00 -1.790870079749999899e+00
2.503451587269999834e+00 -1.625097168009999926e+00
-5.172455097680000335e+00 8.855506241610000551e-01
-2.958624913960000047e+00 1.942562068960000055e+00
-4.234148591490000335e+00 -2.058722037769999957e+00
-1.606608151879999946e+00 -8.248252031999999678e-01
-4.449462504150000441e+00 -1.932298326920000031e+00
3.848255827940000096e+00 1.976086377549999940e+00
-5.285514639569999673e+00 -1.009074359189999992e+00
-4.953540740780000284e+00 -1.366758130790000081e+00
-4.488340686159999926e+00 -1.783672168560000104e+00
5.508433506600000307e+00 8.897779434229999840e-01
-4.405966462230000324e+00 -1.675104536929999943e+00
-1.577171929879999990e+00 9.744292107879999609e-02
-4.334542038280000398e+00 1.695782677680000017e+00
2.822367083740000115e+00 1.803824411209999923e+00
3.093775897170000011e+00 1.844763629070000022e+00
-1.606608151879999946e+00 -8.248252031999999678e-01
-1.904608569949999941e+00 1.171361990110000084e+00
3.069683729339999889e+00 -2.152702666270000176e+00
1.503243115599999902e+00 -1.249078000929999960e-01
-4.840594131679999634e+00 -1.536189181619999955e+00
3.730049292849999976e+00 2.009123838019999830e+00
-5.371220264599999794e+00 -7.716894020679999633e-01
-4.488340686159999926e+00 -1.783672168560000104e+00
1.990444226649999981e+00 1.431761513979999956e+00
3.296079698989999862e+00 1.956181050140000099e+00
1.351208837429999976e+00 4.348380398369999789e-01
2.921123337380000073e+00 1.869180168820000043e+00
-4.701092571300000245e+00 -1.571670079330000025e+00
5.503538891289999846e+00 5.294802051470000048e-01
1.907899215929999892e+00 1.131213578829999955e+00
1.976217516429999987e+00 -1.517040195939999947e+00
3.047337083740000008e+00 2.066785613590000015e+00
5.463711638220000388e+00 5.614689442169999989e-01
5.233195608309999969e+00 1.168528543329999891e+00
-1.478324238449999939e+00 9.349957971819999880e-01
1.635932773690000008e+00 -8.821026366740000180e-01
-5.628376697790000271e+00 3.297962799690000169e-01
-2.455620648340000045e+00 1.942695430239999910e+00
-1.787643386050000061e+00 1.299464327629999971e+00
-3.715115215770000034e+00 2.082280214749999914e+00
-5.259847189740000317e+00 -8.884872240800000265e-01
4.089405710660000359e+00 -1.937414072569999979e+00
-2.082205329169999786e+00 1.608229751319999901e+00
3.286838920950000187e+00 -1.890422341759999902e+00
2.520314086930000030e+00 1.835141514150000042e+00
5.527544696889999720e+00 4.686081963129999917e-01
-5.354821851899999707e+00 1.183276481629999960e-01
-4.019311690280000349e+00 1.922330740280000061e+00
1.351208837429999976e+00 4.348380398369999789e-01
-4.942097254500000147e+00 -1.209899018930000070e+00
-4.352764604509999913e+00 -1.800012396819999916e+00
-5.465636947350000163e+00 4.474104208960000273e-01
-3.698642352079999807e+00 -1.945723328169999933e+00
3.634252443449999870e+00 -1.990953680979999918e+00
3.894148687489999983e+00 1.818758136920000101e+00
-2.061459631630000011e+00 -1.357872440329999986e+00
-1.710038541000000079e+00 -1.229992962380000110e+00
1.736659955209999939e+00 -5.169407743010000500e-01
-1.594673750339999918e+00 4.369909474710000075e-02
2.867703365000000115e+00 1.940917152389999956e+00
-1.903642219339999997e+00 -1.190607286989999958e+00
-4.405966462230000324e+00 -1.675104536929999943e+00
-1.749004315359999895e+00 9.616858388290000503e-01
3.446166574299999841e+00 2.126499850680000137e+00
5.454252600020000230e+00 -1.861031375099999885e-01
-3.014205784350000084e+00 -2.120762470089999852e+00
5.175919439680000345e+00 9.424807653360000037e-01
2.365366112329999826e+00 -1.896492572199999893e+00
-5.420152379160000145e+00 -2.865775498820000156e-01
3.498430249690000160e+00 -2.039879408610000056e+00
4.181906137250000377e+00 -1.945795486800000029e+00
2.822367083740000115e+00 1.803824411209999923e+00
4.870859235970000256e+00 -1.351405792360000024e+00
-2.407594916299999888e+00 1.511560764710000004e+00
-4.222188524129999898e+00 -2.001592798769999959e+00
3.384545723250000027e+00 -1.996404996439999913e+00
1.538434990969999916e+00 -2.642630451840000116e-01
2.018095413150000184e+00 -1.349399182450000012e+00
2.270873382870000068e+00 -1.517656566629999926e+00
-2.096266397559999994e+00 -1.540326430679999969e+00
-4.118247747979999929e+00 1.929603417300000068e+00
-1.740259288809999916e+00 -5.172224299369999612e-01
5.699267849970000022e+00 2.106397169439999939e-01
1.579054713149999900e+00 -7.917786763070000511e-01
-4.658172648469999899e+00 1.512371428750000080e+00
-5.531252665830000304e+00 4.695057289139999979e-01
1.468670892840000075e+00 5.543142597129999821e-02
5.174059202099999588e+00 1.378771526550000015e+00
5.174059202099999588e+00 1.378771526550000015e+00
-3.980657350350000012e+00 1.954342046120000065e+00
5.176457622350000065e+00 1.194551330619999963e+00
-5.152661271780000440e+00 1.221743437410000022e+00
-4.201678156419999866e+00 -1.895240335770000062e+00
5.362576548669999887e+00 5.924399093950000195e-01
4.056107353109999814e+00 -1.972413361100000095e+00
-5.627085766749999607e+00 1.945107203739999957e-02
3.313655387839999911e+00 -1.806774337120000018e+00
-5.476285299289999742e+00 3.721074403340000059e-01
-5.309997409180000183e+00 -1.215006279400000055e+00
-3.868519437819999851e+00 -2.010840299599999881e+00
4.173754388439999907e+00 1.862914820349999889e+00
-2.691885910049999886e+00 1.749761579170000081e+00
1.604990984719999902e+00 -1.013652311219999991e+00
-3.128433030820000127e+00 -1.956522566300000099e+00
5.341001096110000290e+00 -1.114662433899999971e+00
-2.408453651259999884e+00 -1.755247936209999970e+00
-3.955959907930000075e+00 1.853525902679999948e+00
5.341001096110000290e+00 -1.114662433899999971e+00
3.776314215769999816e+00 1.960271625360000103e+00
5.362576548669999887e+00 5.924399093950000195e-01
-1.349287964820000019e+00 1.609113457059999919e-01
-2.452972305809999920e+00 1.653184088479999980e+00
-1.866618435789999975e+00 -1.209050719589999989e+00
4.523944243909999940e+00 -1.595717548130000107e+00
-3.698642352079999807e+00 -1.945723328169999933e+00
2.255345274430000213e+00 1.504370905230000055e+00
-5.437634904210000286e+00 -7.576523821949999737e-01
3.204524738159999941e+00 1.991890867409999988e+00
4.488462846220000024e+00 -1.922754269849999975e+00
-1.905078234889999944e+00 1.264656158650000028e+00
-5.543537847759999693e+00 4.285963562930000248e-01
-1.571529930519999896e+00 7.265697517800000227e-02
5.121325531950000176e+00 -9.976230035540000207e-01
1.707902105679999893e+00 5.904629161269999704e-01
5.217556350969999812e+00 -1.063730735350000067e+00
2.961837711329999845e+00 1.824478886260000099e+00
-1.556784317239999993e+00 9.632379945470000149e-02
-2.289202629880000117e+00 -1.415092511529999930e+00
5.073822005890000320e+00 -1.305920172109999999e+00
-1.446821786389999920e+00 -9.883335729040000628e-02
-4.673319552449999748e+00 -1.523571113150000045e+00
-4.352764604509999913e+00 -1.800012396819999916e+00
5.464539778039999796e+00 -5.517885634260000227e-01
-5.303012459849999694e+00 7.176274513320000104e-01
3.863674409930000220e+00 2.023215051130000219e+00
-3.151618736510000129e+00 2.053324833130000027e+00
2.867703365000000115e+00 1.940917152389999956e+00
5.492516767789999754e+00 2.082303226870000079e-01
-3.203237654120000055e+00 1.992107337760000041e+00
3.405531120720000082e+00 -1.919227664369999919e+00
-2.593592128530000096e+00 1.780264917120000012e+00
4.971604228910000423e+00 1.315199781580000060e+00
-5.415910553859999865e+00 -9.844550574870000181e-01
2.201527187369999972e+00 -1.289290251279999966e+00
2.095909204599999853e+00 1.629754883069999938e+00
5.173473501130000152e+00 1.105840265939999956e+00
1.567734968979999977e+00 5.274396676050000510e-01
-3.527574973840000183e+00 2.011956777920000050e+00
5.495500695499999644e+00 -4.044895339160000103e-01
-1.577171929879999990e+00 9.744292107879999609e-02
5.643165406089999614e+00 -1.084667505579999941e-01
-2.014783372820000196e+00 1.137201881860000041e+00
-2.452896813060000181e+00 1.581662111620000033e+00
4.478507596620000086e+00 1.850297616159999992e+00
2.534399358329999963e+00 -1.861790087349999956e+00
-4.176928745869999737e+00 1.722332230999999991e+00
2.085744673489999812e+00 1.485376635990000027e+00
-3.670040179579999950e+00 1.760845744410000080e+00
-3.221416573149999962e+00 1.901108348720000008e+00
-4.222188524129999898e+00 -2.001592798769999959e+00
-1.763829158749999904e+00 4.752364782729999737e-01
-2.289202629880000117e+00 -1.415092511529999930e+00
-2.114389309559999930e+00 -1.393049359449999969e+00
5.503538891289999846e+00 5.294802051470000048e-01
-1.575430433309999989e+00 7.226607019220000483e-01
-3.902265412080000218e+00 -1.900084803189999949e+00
-3.265359005410000126e+00 1.923518422199999911e+00
-2.062090527460000100e+00 1.226363606959999908e+00
1.743135334300000006e+00 6.711954017579999654e-01
-5.437634904210000286e+00 -7.576523821949999737e-01
2.163109689830000182e+00 1.679973576419999892e+00
1.571086723220000092e+00 -6.888768004819999513e-01
-3.353643308800000167e+00 -2.014324208850000186e+00
-3.452151492190000059e+00 1.855535535150000026e+00
2.201844493569999894e+00 -1.202657502369999909e+00
-3.216300400799999792e+00 -2.233232732029999834e+00
4.592767532749999937e+00 -1.606464864989999963e+00
-4.318977224110000179e+00 -2.081440059799999798e+00
-5.452703950230000096e+00 -3.224111473619999946e-01
5.185771387009999955e+00 1.070936523599999912e+00
2.508491036800000185e+00 1.693363565989999930e+00
5.101811429509999662e+00 1.540221931610000095e+00
1.548163633289999952e+00 4.209403625550000028e-01
-5.100767984830000046e+00 1.004495732290000110e+00
-4.989285825759999682e+00 -1.343866083200000006e+00
-5.596587254640000175e+00 -2.215034629879999994e-02
1.575607503210000093e+00 6.949111591590000359e-01
5.216744329910000033e+00 7.115054427989999652e-01
5.398305247329999723e+00 -8.568096699999999677e-02
-4.895700534909999568e+00 -1.521638687849999894e+00
-4.461005032730000153e+00 1.759543764770000074e+00
5.175919439680000345e+00 9.424807653360000037e-01
-4.582777464710000359e+00 1.746375787849999917e+00
-1.538591060329999927e+00 2.795327644189999836e-02
-4.018368349810000240e+00 -1.918870677949999992e+00
-4.496016286759999758e+00 -1.638597882640000059e+00
2.437841525850000135e+00 1.629596693419999909e+00
3.593094798910000165e+00 -1.864787209780000010e+00
1.571112108439999933e+00 7.551189604279999745e-01
5.234835669749999809e+00 -9.079225838519999758e-01
3.462867495549999841e+00 2.002522770340000147e+00
-2.704589647470000191e+00 -1.883022971259999956e+00
-3.190273581690000082e+00 2.164974840619999785e+00
5.527544696889999720e+00 4.686081963129999917e-01
-4.334542038280000398e+00 1.695782677680000017e+00
2.809332348109999877e+00 1.770118153979999942e+00
-2.290356648269999962e+00 1.480929024399999960e+00
2.970102266100000055e+00 -1.808336929380000013e+00
-1.606467589650000027e+00 -5.315571055940000456e-01
-3.452151492190000059e+00 1.855535535150000026e+00
-5.370846296179999868e+00 -1.030092430080000065e+00
-4.513143879290000271e+00 1.675360552269999914e+00
5.073822005890000320e+00 -1.305920172109999999e+00
-1.665151206650000049e+00 -1.180242259479999944e-01
-1.594607813549999920e+00 3.262761834360000113e-01
4.417981076730000289e+00 1.698211157930000104e+00
3.886486923190000109e+00 2.118878981559999986e+00
-5.486225592820000330e+00 1.877071488619999895e-01
1.940578792239999961e+00 -1.083020361220000005e+00
-1.836775089369999892e+00 1.145548324920000027e+00
5.518786319320000189e+00 2.345075852569999952e-01
-1.474396131270000021e+00 9.750951121589999937e-02
-5.169479373589999760e+00 1.239055843180000060e+00
2.267605923350000108e+00 1.406142305219999944e+00
5.500573666920000271e+00 3.339561726799999963e-01
-5.595906637609999734e+00 -1.333748399889999880e-01
-2.959030809270000173e+00 1.950119697919999950e+00
-3.675867795129999838e+00 -1.861979913409999909e+00
-4.310122089770000109e+00 -1.820411214980000025e+00
2.967526329790000084e+00 1.803605006690000012e+00
-4.405966462230000324e+00 -1.675104536929999943e+00
5.183886800029999797e+00 -1.085787739109999928e+00
4.207426667460000047e+00 1.720877953660000070e+00
-3.364118408720000009e+00 -2.117287593409999946e+00
-5.343927275489999573e+00 -5.461252996609999855e-01
4.433978861669999993e+00 -1.701966092449999968e+00
2.503451587269999834e+00 -1.625097168009999926e+00
-1.912752856820000069e+00 1.268062817249999918e+00
-4.875442199430000123e+00 -1.194440485739999946e+00
2.419098673230000163e+00 -1.750449024179999924e+00
-3.849652734050000191e+00 -2.184998044469999900e+00
-3.979937571859999856e+00 1.950396051510000062e+00
-4.641623248450000183e+00 -1.712987381890000105e+00
-1.928081711799999987e+00 1.272509172949999989e+00
-5.487921801429999746e+00 -5.031802775589999666e-02
-5.447475306910000370e+00 -5.011960018650000181e-01
5.464539778039999796e+00 -5.517885634260000227e-01
4.132282112759999571e+00 -1.851306448209999900e+00
-3.863921108750000055e+00 2.044364140159999899e+00
-3.013457994249999938e+00 2.047286523029999916e+00
