# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 2488950 2488950 950857 2488950
-0.962717375428 -448.437322501 0.844495774188 1805166 2488930 1254300 3427591
-1.96794901614 -39.1200533317 0.828913642174 1459004 2489044 1341527 3731617
-2.99078637912 -33.0840363968 0.665050044609 1160478 2489515 1469496 3819921
-3.94645553504 -29.134374866 0.737811078504 978078 2488155 1586729 3945685
-4.85808108494 -26.1977141435 0.418707755405 861505 2488244 1408259 4062287
-5.91700047296 -23.5358403099 0.0100655890877 782399 2490029 1230461 3887441
-7.06605433517 -20.6720478504 0.908105687619 722858 2489515 1367437 3709086
-8.06391981386 -18.1890954294 0.599787090862 681273 2490038 1227069 3846539
-9.20521676133 -15.3595239275 0.168102753297 643047 2488511 1211158 3705686
-10.3224463082 -12.5467020464 0.634072047803 609825 2490058 1394039 3692251
-11.2966950241 -10.1091512835 0.828426042901 585229 2490487 1415147 3873053
-12.3034493616 -7.60523209396 0.412802558499 561200 2489420 1576109 3893001
-13.2084067235 -5.37527360072 0.669252436886 542455 2489820 1400147 4053007
-14.2707862488 -2.81440397786 0.0196946410249 522066 2490765 1427576 3879135
-15.2704234949 -0.499324437759 0.357967028877 503045 2489688 1258530 3905193
-16.4016502111 1.84978106599 0.374779474648 481756 2489132 1497600 3737748
-17.3169564596 3.42874573144 0.84628861786 464181 2491664 1706778 3976520
-18.1638841766 4.58128193892 0.280763200117 447976 2490415 1594933 4183033
-19.1283528802 5.50776757344 0.924719600339 430178 2492516 1588207 4076072
-20.0713110042 6.07568285708 0.777873035166 413083 2493810 1587034 4068408
-21.0131350856 6.41446959181 0.672102309317 396035 2491781 1402636 4066199
-22.0769776056 6.62370121226 0.157428029335 378769 2491552 1694076 3882902
-22.9076904348 6.71337919341 0.624368818414 365447 2492581 1493063 4173997
-23.9355209831 6.77435609515 0.366151436866 350259 2493426 1578958 3975480
-24.859483572 6.80295433918 0.287057444271 337042 2494432 1526757 4061575
-25.8380734299 6.81945803946 0.341519445742 323679 2493030 1162872 4008084
-27.0733984934 6.82943151027 0.601832221723 307151 2490134 1060579 3644049
-28.3054103121 6.83374587186 0.0463259210088 293600 2492105 1646742 3543946
-29.073696099 6.83510473813 0.19702884934 286704 2492148 1532207 4122841
-30.0636064036 6.83612254215 0.167297864425 275285 2491631 1749499 4012446
-30.894900688 6.83657953783 0.919578438528 267076 2490479 1105826 4225650
-32.2324718349 6.83694195286 0.535344676252 253895 2489467 1093969 3587935
-33.4184334189 6.83707864303 0.190097717539 242593 2485805 976083 3573795
-34.7132308428 6.83714383947 0.350214201257 231072 2483409 920768 3454087
-36.0318945192 6.83717252947 0.754853192908 221267 2482742 1042188 3397189
-37.2116853872 6.83718359563 0.075294706797 212435 2482814 1425841 3518669
-38.1158274944 6.83718775952 0.380329824368 206111 2485661 1756618 3905177
-38.9162044811 6.83718986708 0.364839319026 201289 2487686 1654134 4237960
-39.857434683 6.83719125703 0.114488345386 194016 2484670 0 0
