#  m, b, log_sigma, sigma
# 
1.019552166750000044e+00 -8.223985679829999562e-02 -2.734891482120000106e+00 6.490104964640000529e-02
1.018891757850000079e+00 -3.050784365479999871e-02 -3.033529695539999960e+00 4.814539925590000102e-02
1.032071901289999927e+00 -5.023679620480000357e-03 -2.363312419650000162e+00 9.410798121730000465e-02
1.022900655900000011e+00 -6.862680827309999843e-02 -2.722906683090000168e+00 6.568355540360000522e-02
1.065351325279999983e+00 -1.998241350280000050e-01 -2.011015062869999870e+00 1.338527367440000004e-01
1.002702177890000046e+00 1.141987977009999936e-03 -2.371022718609999913e+00 9.338517067160000129e-02
1.046318136190000025e+00 -1.378692997129999931e-01 -2.371097714419999836e+00 9.337816743709999312e-02
1.030307381220000096e+00 5.196177538110000049e-02 -1.713162957440000023e+00 1.802946255769999895e-01
9.225701998509999724e-01 2.813248517890000189e-01 -1.991358121470000020e+00 1.365099024639999936e-01
1.059778510609999946e+00 -1.264448024469999876e-01 -1.838993142789999924e+00 1.589774131049999928e-01
9.832119206660000499e-01 2.945500497990000133e-02 -2.467411415569999988e+00 8.480409768740000687e-02
9.818523167699999554e-01 4.891670646270000061e-02 -2.488310400480000073e+00 8.305016962479999654e-02
1.013843649270000036e+00 -1.220232484300000017e-02 -2.525529688469999812e+00 8.001591805049999839e-02
1.034720399940000091e+00 -8.473959703840000524e-02 -2.164490113379999858e+00 1.148084589719999965e-01
1.036264860119999964e+00 -1.071363286190000069e-01 -3.041858441970000104e+00 4.774607368319999656e-02
1.073325231030000104e+00 -2.906522700909999757e-01 -1.226137170259999909e+00 2.934238376680000093e-01
9.959007750560000538e-01 -3.025050962169999885e-02 -2.202231682249999878e+00 1.105561566380000027e-01
9.866483132929999567e-01 3.647146996569999855e-02 -2.617296355350000159e+00 7.299996222139999713e-02
1.021322524119999908e+00 -8.793063878550000378e-02 -2.492952439340000215e+00 8.266554093189999730e-02
8.821029465459999663e-01 2.272810860639999930e-01 -1.726420719680000104e+00 1.779200975430000053e-01
9.475969556100000135e-01 3.764812907770000161e-02 -1.211828466730000109e+00 2.976525338020000189e-01
1.053668843020000079e+00 -1.751149354169999894e-01 -1.431532852069999917e+00 2.389423780669999997e-01
9.226428857940000006e-01 2.047482659829999996e-01 -1.666702106060000022e+00 1.888689093200000002e-01
1.015579807860000017e+00 -3.826485799530000148e-02 -2.663608645280000076e+00 6.969625832140000088e-02
9.397534899980000134e-01 2.599560285110000257e-01 -1.653745904720000048e+00 1.913318536830000138e-01
9.610486845900000352e-01 1.065933321919999982e-01 -2.746059663560000086e+00 6.418025541999999861e-02
1.018891757850000079e+00 -3.050784365479999871e-02 -3.033529695539999960e+00 4.814539925590000102e-02
9.839096345059999971e-01 -1.465599000020000042e-02 -2.290997598970000215e+00 1.011654889100000038e-01
9.810363165150000064e-01 8.242153758600000157e-02 -2.441193751200000150e+00 8.705686517029999349e-02
9.892355576339999512e-01 9.271394908989999406e-02 -2.159096138609999826e+00 1.154294060850000053e-01
1.016914057199999943e+00 -8.107608055209999942e-02 -2.415359816980000129e+00 8.933518881990000493e-02
9.704242999009999870e-01 9.211753019710000601e-02 -2.453855040360000128e+00 8.596156163630000457e-02
1.022407815040000001e+00 -8.669573675840000493e-02 -3.251821154960000015e+00 3.870365825129999660e-02
9.935807239820000358e-01 1.045559376360000042e-01 -2.102370043970000157e+00 1.221665447869999949e-01
1.005097423799999889e+00 4.207269839970000265e-03 -2.444797206410000090e+00 8.674372418969999998e-02
1.005071112390000021e+00 2.527626156950000050e-02 -2.395056391979999866e+00 9.116753765969999590e-02
1.025789482450000012e+00 -9.891648321629999824e-03 -2.501278782800000045e+00 8.198009682670000242e-02
9.706350653559999708e-01 1.554904885860000086e-01 -2.299259632840000123e+00 1.003330995630000028e-01
1.021298663280000074e+00 -2.354165938710000086e-02 -2.568573134849999828e+00 7.664482927459999317e-02
1.020345452809999998e+00 -1.114988841870000053e-01 -2.679574698440000180e+00 6.859232037269999416e-02
1.020199671919999940e+00 -6.140358210480000023e-02 -2.990654499780000197e+00 5.025453437579999877e-02
1.013753624980000101e+00 -4.524033002979999801e-02 -2.305294811440000036e+00 9.972939495280000455e-02
1.047511313180000014e+00 -6.280255356830000135e-02 -1.982174598969999924e+00 1.377693183089999940e-01
1.002884333379999937e+00 2.097859610929999827e-02 -2.509031387059999840e+00 8.134699484490000299e-02
1.003338554790000003e+00 -2.438225155379999953e-02 -2.440788416150000195e+00 8.709215952170000496e-02
1.005390128719999998e+00 -7.728993317160000320e-02 -2.833300050480000110e+00 5.881842925519999848e-02
1.022507672379999955e+00 -9.115240850649999893e-02 -2.441796515960000136e+00 8.700440617169999391e-02
1.017272949130000104e+00 -3.972610898989999834e-02 -2.841092148990000066e+00 5.836189126480000045e-02
1.021597774389999991e+00 -1.156113135900000005e-01 -2.799780086600000217e+00 6.082343704320000016e-02
1.012720158740000098e+00 -3.177631815169999763e-02 -2.283043681820000170e+00 1.019733594349999939e-01
1.078213791880000105e+00 -2.176675578939999967e-01 -2.591778837950000192e+00 7.488671021190000665e-02
1.017551845549999889e+00 -1.964033890890000064e-02 -3.088754690120000035e+00 4.555865373489999953e-02
8.903893318629999554e-01 1.726584753039999975e-01 -1.580025643489999965e+00 2.059698163529999904e-01
1.029129707270000083e+00 -1.599949810269999939e-01 -2.174377773619999843e+00 1.136788656580000056e-01
9.977699260979999707e-01 -2.426497964190000092e-02 -2.537341802879999886e+00 7.907632110989999685e-02
1.020228328980000043e+00 -9.181160965260000417e-02 -2.482126804039999968e+00 8.356530942550000063e-02
9.919078347290000153e-01 5.653116372320000221e-02 -2.940434656019999871e+00 5.284275532410000198e-02
1.028321844749999991e+00 -7.812129320539999700e-02 -2.646467032109999895e+00 7.090126297679999468e-02
9.615254970340000318e-01 1.354167753649999917e-01 -2.757347750080000104e+00 6.345985675460000253e-02
9.887152294300000088e-01 7.699050526299999753e-02 -2.242698610770000212e+00 1.061716016060000045e-01
1.053008529219999989e+00 -1.401950896620000053e-01 -2.418563282800000103e+00 8.904946449429999855e-02
8.624494967100000409e-01 2.579755088280000219e-01 -1.233786347629999947e+00 2.911879489470000082e-01
1.000378483290000009e+00 -2.976346045180000011e-01 -1.320805209940000058e+00 2.669202885429999839e-01
9.841679890819999832e-01 4.248660160909999844e-02 -2.690175284840000014e+00 6.786904191470000125e-02
9.883299672559999749e-01 3.197352917230000119e-02 -2.588266191169999786e+00 7.515022331670000166e-02
1.013895658200000049e+00 -4.897417092200000155e-02 -2.445174293030000001e+00 8.671102045810000214e-02
9.938514742730000240e-01 7.530990817919999691e-02 -2.576779128770000149e+00 7.601845579469999892e-02
1.026594933339999960e+00 -1.005090052740000017e-01 -2.753262641650000120e+00 6.371962738509999447e-02
9.932359120010000320e-01 -1.630156127939999880e-02 -2.578689046340000068e+00 7.587340537169999510e-02
1.008138528279999946e+00 -5.686079040230000020e-02 -2.987180227520000120e+00 5.042943596269999773e-02
1.036341010619999947e+00 -1.263433086530000027e-01 -2.600043837729999918e+00 7.427032230030000681e-02
1.007339199350000047e+00 4.639801996049999766e-02 -2.459470694929999812e+00 8.548018409039999377e-02
1.043285414679999912e+00 -1.504441202890000051e-01 -2.770625708969999934e+00 6.262280882769999391e-02
9.899505683989999749e-01 7.636840085790000399e-02 -2.841540229550000074e+00 5.833574629350000290e-02
1.002085245720000017e+00 1.063391895900000009e-02 -3.025217034509999792e+00 4.854728369070000077e-02
1.326075713760000108e+00 -1.076827931530000004e+00 -5.215015883219999981e-01 5.936284927749999607e-01
9.897145759290000289e-01 -2.823384859199999999e-02 -2.945634092110000157e+00 5.256871583810000109e-02
1.006478924560000099e+00 -5.828225354199999958e-02 -2.647815304599999919e+00 7.080573316890000080e-02
1.014476429349999931e+00 -1.091949498800000029e-01 -1.798622221740000082e+00 1.655267903990000067e-01
