# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 600253 600253 220303 600253
-1.00222975741 -1e+300 0.727547052527 446557 600356 283574 809125
-2.04884345111 -1.22226413873e+272 0.430359803681 545204 600401 308012 873321
-3.0895041426 -1353430.42934 0.727843289823 529334 600306 389513 898033
-3.92999203273 -36189.3683123 0.631610329373 521570 600785 302127 977232
-5.09793371572 -22530.9987702 0.803376879978 512832 600571 310682 892825
-6.15159984874 -15110.2696631 0.861779763907 506708 600086 342517 899456
-7.11822211488 -10473.8484045 0.469974175762 500928 598269 462556 930247
-7.82549422875 -8101.22247089 0.977945350578 499145 598821 397303 1046978
-8.79535454242 -5688.56611173 0.366524777519 496793 600380 274484 986456
-10.0646252469 -3619.54539628 0.0105462579167 495307 602998 294078 869397
-11.1455111069 -2485.84590286 0.326344118414 492066 602527 447341 888522
-11.8410475405 -1992.05652646 0.234807946931 491095 603555 438769 1037008
-12.7050395707 -1592.06368152 0.487040218752 489237 603821 391284 1029576
-13.6734625152 -1342.92948582 0.445208018612 484474 604814 384651 983636
-14.6142292244 -1227.18424744 0.936610589762 478965 604958 373952 977962
-15.5767609896 -1146.3964334 0.106281032499 472987 605387 266916 967859
-16.854402847 -1071.33689847 0.908783118237 466745 607243 204053 866692
-18.2810984858 -1005.38637067 0.328957566676 461725 608234 261142 806777
-19.4039450202 -955.302832021 0.143497882805 458760 608239 328222 860995
-20.3695833154 -908.508321506 0.0669765196706 453535 604304 299389 923789
-21.4918610115 -853.476353446 0.516902819696 450985 603326 418884 895521
-22.2589818198 -815.502821491 0.656308164762 450246 603868 407280 1010605
-23.1704334078 -772.045131959 0.725253610032 448683 602950 437252 1001541
-24.0040467406 -736.711570927 0.131866505671 445573 601229 460941 1026389
-24.8099982244 -707.414718547 0.284236473167 445028 601510 649835 1051472
-25.3031135296 -692.703913875 0.723030176929 444318 601743 610535 1234413
-26.0135484908 -675.112753401 0.440680689379 443616 601660 392194 1197370
-27.1265113153 -655.791745563 0.095444419269 439733 600545 317391 983940
-28.2535777974 -643.855163684 0.851103088408 436263 599323 283442 908324
-29.4121703792 -636.702815801 0.180383814768 430944 599800 354388 875174
-30.3193969493 -633.478676911 0.0526697063985 427135 600786 393562 943801
-31.1978995331 -631.449885234 0.532848568275 419766 600426 469188 982813
-31.9444913858 -630.248702534 0.796915229292 410087 599372 434105 1056094
-32.8365952265 -628.964229067 0.101337802003 400036 598953 519652 1022955
-33.5221914862 -627.619475192 0.905695216003 395281 598565 480205 1105018
-34.359873743 -625.491992111 0.419015353999 389877 598981 415263 1067681
-35.3057647447 -622.847410754 0.666250583753 385532 598942 430660 1003643
-36.1562047087 -620.339886432 0.612383089435 380872 598612 351599 1017065
-37.2164569142 -617.070149003 0.934854546587 376595 599567 321077 941402
-38.2895941709 -613.708171187 0.702600587722 372013 600785 351469 912302
-39.2449558083 -610.746278427 0.575458935489 368272 600550 417160 940788
-40.0637588543 -608.232720366 0.0647820676032 366213 600966 426201 1004991
-40.9256327668 -605.574050163 0.755206243306 363005 601097 390985 1014299
-41.8802974533 -602.630840593 0.519482117004 359783 601286 345375 980376
-42.9222209019 -599.417506599 0.430572453571 356222 600792 330586 935615
-43.9612133277 -596.222682898 0.738067129398 352816 600461 323759 920058
-45.004141925 -593.037966175 0.84182679954 348537 599353 286144 912603
-46.1581612449 -589.574380358 0.665018856042 344782 598582 310174 875134
-47.1940823931 -586.57664305 0.638823084101 343264 598674 318238 898246
-48.230423111 -583.615497766 0.240778257502 339865 598913 348387 906142
-49.1877616113 -580.923650493 0.802797202785 337374 599361 346638 936412
-50.1817389051 -578.206313429 0.367156863754 334817 600404 351839 935345
-51.1602007784 -575.591071968 0.0347141220373 333072 601435 399640 942074
-52.0220424873 -573.328274751 0.843622588963 331283 601487 345139 988228
-53.0723561671 -570.645488141 0.776025920746 328703 601420 398746 936077
-53.9301959287 -568.508523256 0.610994650645 326096 601691 364829 987149
-54.9257308717 -566.116314444 0.771485473439 323780 602028 313536 955439
-56.0361174081 -563.496587521 0.820695799205 321950 602344 324471 905522
-57.0615334756 -561.114225962 0.905249542109 320004 602012 351180 915499
-58.0210725519 -558.96020551 0.117807161967 316768 601438 356252 940806
-58.9930979718 -556.844640197 0.610727934204 314766 600384 359048 945262
-59.9621238058 -554.777847517 0.22678330445 313190 600575 351449 948592
-60.9552657864 -552.73948934 0.165935228346 310349 599706 342120 940393
-61.9660378568 -550.705044008 0.0824144802505 307210 599096 360630 931030
-62.916129014 -548.864475641 0.609486744409 305376 598747 352043 947536
-63.9065584412 -546.997157408 0.760704093978 302999 598141 381576 938975
-64.8101282974 -545.344386265 0.945988921011 301234 597969 398193 967811
-65.701583532 -543.749654163 0.350897102723 298872 598553 387656 984562
-66.635707571 -542.106557812 0.480788999629 296020 597998 401437 974061
-67.5255124899 -540.605515428 0.402346092495 294267 597955 388846 987386
-68.4594358343 -539.079940718 0.838849283518 290563 597664 366547 974655
-69.4380780009 -537.508660923 0.70483323235 289337 598021 385974 953425
-70.3453030659 -536.083378418 0.56454562448 287052 597992 426719 971851
-71.1735028965 -534.795586611 0.0295935016155 284582 597863 417031 1010926
-72.0622523018 -533.423844199 0.84107908858 282182 597759 460275 1002962
-72.8472227656 -532.226380563 0.231361079624 279715 597692 408944 1044484
-73.7866992375 -530.802847086 0.830586729463 277047 597950 341975 995269
-74.8528011158 -529.201265825 0.429479187414 275003 598191 377210 930141
-75.758393296 -527.845546704 0.113001227318 271876 597407 378793 963150
-76.6936681961 -526.447567747 0.171629087982 270255 596767 362989 964083
-77.6712014841 -524.958724481 0.238315313941 267393 595818 342985 947825
-78.687148221 -523.4049081 0.0331917307959 264801 595071 373421 927453
-79.5997336978 -522.020066152 0.383030201154 263267 593948 372465 955055
-80.5431784831 -520.594768486 0.881980129505 260728 593647 357201 954214
-81.5263215901 -519.121091671 0.0570103992699 258512 592856 309712 938427
-82.631152603 -517.459478209 0.842303629685 256400 593144 346574 893589
-83.5800631574 -516.051729814 0.722194953293 254760 592923 372422 928141
-84.4959635469 -514.707731028 0.518205814308 253170 594031 398933 954625
-85.3723334779 -513.4322488 0.604514578221 251413 593947 431941 980069
-86.1968471141 -512.270505443 0.159659871612 251570 594117 421195 1012485
-87.0774237539 -511.0196455 0.303069121122 250597 594606 383101 1003609
-88.0415912908 -509.648356743 0.558016820777 247856 594557 339580 966225
-89.0857981334 -508.18410219 0.915089209763 247282 594352 330711 923113
-90.1114156245 -506.763917292 0.997464105742 246009 594302 318179 914133
-91.1648761259 -505.309317267 0.978822827777 243574 594129 321260 901796
-92.1959078752 -503.899383847 0.222467330097 242380 594300 333382 904569
-93.1941392538 -502.56956335 0.676508423688 241448 594309 313761 916516
-94.2636023021 -501.162343368 0.660803271311 239293 594916 305165 898433
-95.3405814153 -499.786668575 0.201978881608 238796 595440 327891 889780
-96.3389329552 -498.515173524 0.277179462614 237650 596023 352168 912691
-97.2927833893 -497.311991253 0.986087330184 236442 596420 348397 936429
-98.2818805674 -496.08400236 0.695957740751 235117 596650 359739 933763
-99.2372030719 -494.919476162 0.248919545767 233424 596324 381063 944462
-100.147715731 -493.85538848 0.94236741055 232758 596980 367664 965677
-101.114446596 -492.719965784 0.438859623102 231424 596975 363260 953235
-102.080302174 -491.602566997 0.168072597075 230969 597013 332009 948607
-103.12848773 -490.38757647 0.913607229961 229623 596426 339260 918347
-104.124435511 -489.258739233 0.124338031584 228209 596202 316266 924375
-105.194484396 -488.070557392 0.877382475228 226350 595339 312355 901869
-106.252708982 -486.909453325 0.593654888884 226015 596512 375234 898326
-107.129756471 -485.971141113 0.418562631081 224871 596552 360380 959514
-108.109679207 -484.941836126 0.490742044574 223449 596525 375663 945747
-109.035353999 -483.994466182 0.312324053723 222383 596278 346907 959603
-110.052255088 -482.972423203 0.341823429305 221391 596623 384755 932738
-110.941326016 -482.106799191 0.0658542824271 220986 596354 418240 968333
-111.785546283 -481.284175849 0.999120717827 220187 596626 384541 1001662
-112.744189922 -480.372877132 0.72934962291 218940 597185 347039 969950
-113.771107412 -479.396656115 0.256534374981 218290 597939 347517 933776
-114.759907502 -478.486180318 0.648840335017 216774 597764 325141 934278
-115.81355548 -477.523268796 0.654473050497 215517 597109 323131 911878
-116.849725789 -476.602925197 0.707214264771 214921 596813 334291 909141
-117.850197697 -475.733197568 0.269794880896 212826 596655 305089 920187
-118.9505374 -474.785137324 0.551292362076 212300 597060 334065 891513
-119.932747083 -473.97596708 0.374903157073 211063 596533 343667 918506
-120.916381056 -473.183642061 0.829441519418 209935 596303 345385 928446
-121.905598737 -472.401962925 0.499911116013 209541 595842 341749 930070
-122.906743108 -471.622598174 0.445808104379 207525 595263 344745 925936
-123.895137201 -470.886681783 0.126956401086 206689 594621 355153 928085
-124.856986431 -470.183769424 0.558388972649 205428 594532 302813 937582
-125.982648921 -469.366261366 0.071239407518 204683 594440 322319 887022
-126.99455007 -468.646518148 0.361805215732 203868 594924 317668 905772
-128.040681274 -467.92283059 0.182331229969 203258 594693 355122 901522
-128.974546526 -467.297362177 0.931836753942 201688 594733 291722 938096
-130.136647821 -466.53938298 0.00285358013917 201976 594625 310833 877074
-131.172660462 -465.878035803 0.19511015444 200708 594492 342361 894510
-132.134397034 -465.282429168 0.566092086434 199309 594042 342357 924837
-133.128366057 -464.680476559 0.489639336089 199049 593778 328948 925254
-134.16138664 -464.063602082 0.931342403193 197482 593236 360417 911375
-135.091421263 -463.523782234 0.882994610359 196718 593228 374117 942413
-136.017678792 -463.004786094 0.566589791568 195557 593538 375249 955563
-136.954416297 -462.487687644 0.208308972682 195501 593522 359425 956897
-137.93426555 -461.953193771 0.349026259664 194203 592736 354623 941149
-138.911081479 -461.442742492 0.328376413788 193547 592683 353056 936048
-139.886927434 -460.941989155 0.571830205002 192900 591938 372930 933090
-140.806649203 -460.483175434 0.200999619917 191343 591897 341106 952985
-141.833163136 -459.985254907 0.494024756247 191481 591622 375723 921750
-142.733823927 -459.552127079 0.735792181925 190532 591709 381149 955124
