# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 4002784 4002784 1516777 4002784
-0.970631044875 -101.163134214 0.488300482565 3196349 4002354 1976861 5507260
-1.99504610982 -88.736460928 0.489147827174 2712535 4001709 2063384 5967161
-3.05663333839 -85.0206325964 0.272795491863 2371346 4000628 2466354 6053167
-3.95497881799 -83.9173287835 0.156384544793 2151108 4002473 2474688 6455988
-4.91406888052 -83.4602994074 0.871041951857 1967086 4000844 2286505 6463645
-5.95304337209 -83.2772977627 0.0984915435989 1800781 3999448 2287334 6274208
-6.96205804638 -83.2138728717 0.0415638215244 1663425 4000066 2244690 6275854
-7.99005710868 -83.1905910911 0.00990634594528 1542094 3998856 2196078 6232501
-9.03293943311 -83.1822319167 0.105846520745 1433700 3999098 2326145 6185317
-10.0110161552 -83.1793769437 0.421953678321 1343176 3998144 2363690 6313075
-10.9935020376 -83.1783049426 0.689955791604 1261220 3998325 2686943 6353497
-11.8547479068 -83.1779341241 0.988327405187 1192982 3996412 2310792 6674023
-12.9150856814 -83.1777558383 0.956282167913 1116253 3996889 2201521 6300835
-13.9663553086 -83.1776945566 0.614236901602 1045468 3995938 2438885 6191906
-14.8983927922 -83.177674604 0.2011546469 988737 3996103 2607498 6428655
-15.801222373 -83.1776669222 0.98074395862 938422 3997450 2781562 6598622
-16.6656778471 -83.177663886 0.911445809011 893876 3997535 2771666 6772738
-17.5596044854 -83.1776625768 0.394265378203 848868 3996752 2640979 6762094
-18.5000577062 -83.1776620212 0.243754988 804389 3996504 2268226 6631131
-19.572476833 -83.1776617875 0.053381896487 756449 3998105 1875908 6259995
-20.7764199773 -83.1776617033 0.587469293638 710132 3995864 2352244 5865460
-21.6905745265 -83.1776616817 0.910339309523 675459 3994335 2873005 6340238
-22.4830665027 -83.1776616737 0.869324691507 649349 3993736 2991460 6860416
-23.3137905496 -83.17766167 0.670317953422 622802 3993497 0 0
