#  alpha, beta
# 
4.647680000000000144e-01 5.239120000000000443e-01
4.196900000000000075e-01 5.276009999999999867e-01
5.082069999999999643e-01 4.550279999999999880e-01
4.216829999999999745e-01 4.763519999999999976e-01
4.706219999999999848e-01 6.040720000000000534e-01
4.646049999999999902e-01 4.987320000000000086e-01
5.533240000000000380e-01 6.031689999999999552e-01
5.634449999999999736e-01 4.868999999999999995e-01
4.743410000000000126e-01 4.709300000000000153e-01
5.084250000000000158e-01 5.994469999999999521e-01
5.324069999999999636e-01 4.982670000000000154e-01
4.716000000000000192e-01 5.549720000000000208e-01
5.364719999999999489e-01 5.716860000000000275e-01
6.150520000000000431e-01 3.920009999999999883e-01
4.517300000000000204e-01 5.808400000000000230e-01
4.443529999999999980e-01 5.084640000000000271e-01
5.020350000000000090e-01 4.447820000000000107e-01
4.545130000000000003e-01 4.183799999999999741e-01
4.648180000000000089e-01 4.202259999999999884e-01
5.275429999999999842e-01 4.584610000000000074e-01
4.718370000000000064e-01 5.202520000000000477e-01
4.628090000000000259e-01 4.714659999999999962e-01
5.425360000000000182e-01 4.853450000000000264e-01
6.314670000000000005e-01 4.963650000000000007e-01
5.430000000000000382e-01 6.076409999999999867e-01
4.022189999999999932e-01 4.988739999999999841e-01
5.865339999999999998e-01 5.663070000000000048e-01
6.516999999999999460e-01 4.257679999999999798e-01
4.970419999999999838e-01 5.208730000000000304e-01
4.380000000000000004e-01 5.775259999999999838e-01
5.517349999999999755e-01 5.362390000000000212e-01
4.626959999999999962e-01 5.205229999999999579e-01
5.473609999999999864e-01 4.707339999999999858e-01
6.022490000000000343e-01 5.324160000000000004e-01
6.117289999999999672e-01 4.537300000000000222e-01
4.238669999999999938e-01 5.833519999999999817e-01
4.537550000000000194e-01 6.142779999999999907e-01
5.282980000000000453e-01 4.830289999999999861e-01
4.347659999999999858e-01 4.797830000000000150e-01
4.515239999999999809e-01 6.068670000000000453e-01
4.965479999999999894e-01 5.036610000000000253e-01
4.976149999999999740e-01 4.785630000000000162e-01
6.231170000000000320e-01 5.526229999999999754e-01
5.375140000000000473e-01 4.903469999999999773e-01
5.034319999999999906e-01 5.331460000000000088e-01
4.615799999999999903e-01 4.440020000000000078e-01
3.050340000000000273e-01 6.211640000000000494e-01
4.603280000000000149e-01 6.013060000000000072e-01
6.145969999999999489e-01 6.285089999999999844e-01
4.350499999999999923e-01 4.960590000000000277e-01
5.156349999999999545e-01 4.959299999999999820e-01
6.119320000000000315e-01 4.277980000000000116e-01
4.246759999999999979e-01 4.813100000000000156e-01
5.835390000000000299e-01 5.037369999999999903e-01
4.541399999999999881e-01 5.595609999999999751e-01
4.636210000000000053e-01 4.030679999999999819e-01
