# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 2806726 2806726 1006101 2806726
-1.02564352323 -1652.33181858 0.198483917001 1958195 2806037 1438403 3800837
-1.99756171553 -35.1433237463 0.08189470383 1503170 2806304 1625202 4232480
-2.95502877301 -10.5860992294 0.941400104156 1254938 2806652 1646367 4419801
-3.94264048616 -6.59108048224 0.699976911951 1101722 2806579 1741637 4441361
-4.87921334654 -3.93667330404 0.193593796592 995377 2806699 1772378 4535254
-5.8191784821 -1.55646334889 0.713833907097 911063 2806237 1496572 4565530
-6.93369520594 1.03962190926 0.419032124548 832216 2806832 1512844 4293042
-7.97637820013 3.23609235448 0.364461206348 774601 2805500 1437609 4307141
-9.0729267657 5.43911327387 0.350671391658 726992 2803455 1505431 4230361
-10.1058843675 7.47239818393 0.533232119356 685784 2804114 1570929 4298517
-11.1124389049 9.39749685606 0.87530801404 650944 2802712 1576213 4362470
-12.1303213828 11.270310594 0.950699389679 619485 2802084 1622895 4366670
-13.1201835377 12.9685902217 0.472383719985 590791 2802663 1558752 4414263
-14.1608416214 14.5667066067 0.131838934158 561473 2799647 1844890 4347237
-15.0189243811 15.6593633564 0.163028242173 539686 2799703 1568497 4631001
-16.1009953713 16.713691037 0.836691028132 515257 2801916 1985103 4360346
-16.8892589002 17.243942418 0.277596457109 497162 2802655 1566956 4773294
-18.0023669976 17.7278334933 0.933989504358 475143 2804147 1542780 4361881
-19.0413958201 17.9777371314 0.368608955539 454184 2805447 1571293 4337940
-20.0567835094 18.1100893387 0.28377440114 434759 2804123 1786930 4364323
-20.9504779752 18.173700068 0.363287483344 419239 2804158 1506799 4578381
-22.0610282044 18.2146828838 0.286742291507 399330 2805525 1462781 4304494
-23.1397465414 18.2343136358 0.31898621357 383666 2805852 1840752 4264443
-23.9809719857 18.2423997774 0.26780748368 371604 2805785 2138608 4636527
-24.7561546513 18.2467832372 0.140266774436 360245 2804548 1844560 4932606
-25.7398847872 18.2498969175 0.563669124284 346827 2803989 1777846 4640324
-26.6995359116 18.251474158 0.841744389554 333327 2802182 1383332 4573516
-27.8938391629 18.2524440143 0.894425307428 318506 2798506 1688335 4175950
-28.8001154456 18.2528045439 0.752162254976 309354 2800311 1877948 4482284
-29.670923144 18.2529946777 0.568458816995 298460 2800944 1661247 4672381
-30.7047902503 18.2531174463 0.434488539561 287290 2801267 1859042 4456241
-31.5798675192 18.2531719986 0.497637941437 279299 2800397 1803765 4652878
-32.5278219321 18.2532042052 0.668128199906 269419 2802000 1748204 4599389
-33.4953758962 18.2532215874 0.0854997336754 261684 2802508 2121298 4544172
-34.2586590024 18.2532292988 0.725935550959 254156 2801459 1895599 4916534
-35.2120209642 18.2532347432 0.864662726953 245706 2803652 0 0
