#  beta0, beta1, epsilon
# 
1.630229228989999932e-02 3.689325789730000249e-01 2.818178202639999921e-02
-2.188707507010000108e-02 4.168824341919999954e-01 2.266470828040000052e-02
-2.203898464920000036e-02 3.961015749630000249e-01 9.805050432730000320e-03
-8.274667563489999933e-02 4.561746136390000261e-01 4.411266054150000254e-02
-1.807504994389999911e-02 3.898710246759999887e-01 2.114254789580000127e-02
-3.185507016959999993e-02 4.179708367380000067e-01 2.242234556240000135e-02
-2.778720475759999947e-02 3.974574153800000120e-01 1.009581363889999923e-02
-2.438767892219999983e-02 4.013703291460000155e-01 1.694334635660000102e-02
-1.294741120719999916e-02 3.533317407720000247e-01 6.154302705260000089e-02
8.218931938550000371e-03 3.622030977580000255e-01 3.325996454110000111e-02
-3.172572919180000062e-02 4.193320990080000032e-01 1.269286286720000025e-02
-2.173296681369999914e-02 4.256142991640000095e-01 3.218504254179999774e-02
-2.055373635830000031e-02 3.991351835070000020e-01 1.476129319910000036e-02
-3.578859901289999871e-03 3.903939994499999733e-01 1.618943268490000142e-02
-6.499849523449999743e-03 3.914977919170000153e-01 1.300086769400000085e-02
1.156307330109999920e-02 3.446340063389999875e-01 3.153000418650000330e-02
-1.160858662719999913e-02 4.022471725589999991e-01 1.816730944369999989e-02
-2.174924937870000019e-02 4.007339515880000147e-01 1.331798025070000079e-02
-5.455169256160000146e-02 4.185933904260000227e-01 2.534724688430000164e-02
-1.316325666440000021e-02 3.930132367729999854e-01 1.088020560559999940e-02
-8.263978044349999316e-03 3.842462173980000228e-01 1.930124552249999972e-02
-2.149124952550000162e-02 3.942281501200000093e-01 1.147699729280000046e-02
-1.038180329210000065e-02 3.821914624919999781e-01 1.374364132789999970e-02
-1.752431694170000082e-02 3.944562134110000118e-01 1.443130706489999943e-02
-1.753935365239999919e-02 3.957082081850000210e-01 1.765360296869999956e-02
-3.554464512780000120e-03 3.809759364320000063e-01 1.291193302420000008e-02
9.180484992870000666e-03 3.604064199979999938e-01 1.489265800500000000e-02
3.770784558350000031e-03 3.706570051049999925e-01 1.337913038200000057e-02
3.885188618060000237e-02 3.518165702719999732e-01 4.058711091520000175e-02
-9.355895334220000470e-02 4.184212867689999782e-01 3.897433804799999707e-02
-1.856187889310000061e-02 3.830618188930000056e-01 1.357326369069999927e-02
-5.455169256160000146e-02 4.185933904260000227e-01 2.534724688430000164e-02
-2.254776651520000105e-02 4.040733286429999960e-01 1.065961193009999988e-02
-9.335311893289999913e-03 3.907646864970000244e-01 2.090448159479999998e-02
-5.171298472849999994e-02 4.384717434959999882e-01 1.900033678620000055e-02
-2.682577419779999875e-02 4.047930904800000063e-01 1.437301688849999988e-02
-2.781320301029999859e-02 4.067477065880000242e-01 1.929121428180000097e-02
-1.054410427770000047e-02 3.960800546070000205e-01 2.124275426170000106e-02
-2.469823003270000053e-02 4.106281058849999832e-01 9.734180902289999923e-03
-5.558250700339999878e-02 4.284301547770000274e-01 2.607239528480000124e-02
-5.299352987439999788e-03 3.899075811050000118e-01 1.153086822790000063e-02
-4.701851161429999870e-02 4.177935680300000065e-01 2.079521277640000027e-02
-3.172572919180000062e-02 4.193320990080000032e-01 1.269286286720000025e-02
-4.685437728809999786e-02 4.367169440779999912e-01 2.672668785930000165e-02
-8.667344043420000671e-03 4.177631794630000117e-01 4.800918846950000263e-02
-1.468639814070000008e-02 3.652559758210000007e-01 5.808257048639999670e-02
-2.109173722899999881e-02 3.991746474840000003e-01 1.417353489010000044e-02
-2.267310456500000113e-02 3.948100767420000268e-01 1.350691753189999997e-02
-9.933822519779999995e-04 3.795289276650000154e-01 1.546679651719999951e-02
-2.810558897820000096e-02 4.037339321430000183e-01 1.110628078409999983e-02
-2.859984535859999913e-02 4.325075600819999755e-01 2.412341745019999997e-02
-3.763003313309999653e-02 4.070502970830000011e-01 1.915559513550000106e-02
6.641392415829999729e-02 2.219460519410000054e-01 7.455339617940000274e-02
-7.639009051720000235e-03 3.846397814849999985e-01 1.450927756660000054e-02
-3.375100874289999747e-02 4.092074340469999960e-01 2.572447833630000028e-02
-2.338218565520000167e-02 3.943586051360000178e-01 8.243669128950000327e-03
-4.551523715360000083e-02 4.229110880279999818e-01 2.015100460699999901e-02
-3.214512568479999804e-02 4.105033471630000208e-01 2.343584153669999934e-02
2.708503320890000027e-03 3.839008862339999828e-01 2.411285607810000065e-02
1.523180432410000014e-03 3.697598251959999804e-01 3.079643681790000115e-02
-2.515593909660000099e-02 3.948646371289999957e-01 2.149670063510000090e-02
-1.973535549459999941e-02 3.961817699990000108e-01 1.529488723049999936e-02
-3.189761709800000011e-02 4.104297920519999754e-01 2.176265808619999922e-02
-5.403917202389999994e-03 3.778626749269999863e-01 1.666558317620000021e-02
-2.284090525669999969e-02 3.914494528269999996e-01 1.271389823379999971e-02
-3.158617640519999908e-02 3.963940100350000217e-01 4.251522555000000064e-02
-3.368864139890000164e-02 4.177899761739999884e-01 1.454104071259999971e-02
-3.537567710410000066e-02 4.023734661080000108e-01 3.515162446430000059e-02
-3.603683481210000206e-02 4.091238347880000181e-01 2.173634936550000035e-02
-1.705482332019999867e-02 3.939110985529999942e-01 1.297647973830000009e-02
-4.714842827920000257e-02 4.285365577949999949e-01 1.214334070760000016e-02
-3.375100874289999747e-02 4.092074340469999960e-01 2.572447833630000028e-02
-2.938326520870000041e-02 4.251546386339999928e-01 2.289808990769999844e-02
-4.370857436719999961e-02 4.460802264050000021e-01 2.088156794320000093e-02
1.048262192239999939e-02 3.500904889349999993e-01 2.377302541700000021e-02
-3.073997013390000060e-02 4.056663945319999853e-01 1.079552636790000013e-02
-4.449647824209999880e-02 4.207009419919999771e-01 1.984563045580000143e-02
-1.164758379970000021e-02 3.858072802809999757e-01 1.038695405730000014e-02
-3.903446389910000119e-02 4.053878825350000215e-01 1.441526133439999940e-02
1.215006979970000012e-02 3.611431477789999733e-01 2.415150964640000106e-02
-5.619841735610000416e-03 3.800424063389999940e-01 1.823289569790000064e-02
-2.644201478239999875e-02 3.931609368460000087e-01 1.007360857029999945e-02
-7.527791829480000134e-03 3.826321749939999850e-01 2.788028765719999941e-02
-6.594503930449999857e-03 3.932097356270000121e-01 1.629178693339999873e-02
7.537373553020000616e-02 2.871896174620000020e-01 6.219574172970000064e-02
-1.605703146789999938e-02 4.158597715419999896e-01 1.905704271410000109e-02
-1.854889021930000020e-02 3.882866401430000169e-01 1.318213414190000030e-02
-4.822639706219999933e-02 4.696992956809999953e-01 3.301650581510000293e-02
-3.040620728829999952e-02 4.335252204789999952e-01 2.739385695250000016e-02
-2.404502922730000075e-02 4.036257111830000022e-01 1.497339333710000046e-02
-2.349304172700000110e-02 4.117118559819999968e-01 2.033817511219999929e-02
-3.622623995330000179e-02 4.164481082829999958e-01 1.543099853930000008e-02
-3.528242636000000071e-02 4.188447112520000126e-01 2.031389784179999866e-02
3.222809019830000146e-03 3.599598404770000259e-01 6.635861656840000289e-02
-1.213722492059999929e-02 3.850610753120000118e-01 9.889373193550000593e-03
-1.542151772709999917e-02 3.916966481879999851e-01 1.621137895369999943e-02
-4.683676028670000213e-02 4.288378918569999976e-01 3.428433899490000020e-02
-3.728781796430000184e-02 4.083195750559999726e-01 2.294624233590000090e-02
-1.995255004869999835e-02 4.092267460269999879e-01 1.565445955549999921e-02
-1.597300455410000097e-02 4.001333605280000261e-01 1.389341611739999989e-02
-4.536242847369999914e-03 3.754232172909999776e-01 2.455260302520000104e-02
1.283616649439999965e-02 3.635153316529999845e-01 1.596298460439999831e-02
-2.859984535859999913e-02 4.325075600819999755e-01 2.412341745019999997e-02
4.197409712989999867e-04 3.818006892290000120e-01 1.989602598620000135e-02
-1.416657854209999942e-02 3.869128206060000186e-01 4.796055182859999821e-02
-1.480670964420000013e-02 3.956519776529999755e-01 1.553382518749999927e-02
-1.348212044800000016e-02 3.820058101230000003e-01 1.879025250720000109e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
-1.522534364620000032e-02 3.891403338869999784e-01 1.443265241210000063e-02
-2.496370334159999857e-02 4.060012034320000240e-01 2.073335304059999856e-02
-2.342869268739999900e-02 3.956320898869999936e-01 1.898664244359999850e-02
-2.132531195969999960e-02 4.414943693419999815e-01 3.377146609110000253e-02
-2.061312923229999955e-02 4.150129525249999785e-01 1.985769017949999896e-02
-3.367128129659999799e-03 3.816987716049999868e-01 1.070742375930000025e-02
-3.551921257949999799e-02 4.278252602070000132e-01 2.856052034470000014e-02
-2.836529609449999975e-02 4.066061120259999995e-01 1.342887157769999916e-02
-2.480290925360000009e-02 4.010082680440000269e-01 1.351144452329999975e-02
-2.742104900650000135e-02 3.997499722339999950e-01 2.359160344189999842e-02
3.389981162959999905e-03 4.835260144699999874e-01 1.575566654830000135e-01
-3.137217557699999854e-02 4.185780200449999988e-01 1.257133310400000009e-02
4.035115881120000109e-02 3.370726946409999814e-01 2.724013315820000142e-02
-6.499849523449999743e-03 3.914977919170000153e-01 1.300086769400000085e-02
-2.921059336590000124e-02 4.088160755710000260e-01 1.020319889659999923e-02
-4.172905571689999871e-02 4.257984845869999813e-01 1.621891650720000064e-02
-3.885980846999999988e-02 4.037752726289999816e-01 1.516479453710000043e-02
-4.415028023749999891e-02 4.299956733170000045e-01 2.692123215969999955e-02
-3.272819012529999683e-02 4.005699862600000105e-01 2.892801685640000037e-02
-1.854889021930000020e-02 3.882866401430000169e-01 1.318213414190000030e-02
-7.129672870030000220e-02 5.385740441670000545e-01 1.193681117220000004e-01
-2.955480151680000070e-02 4.138939482619999888e-01 2.564232587579999903e-02
-3.511795646129999698e-02 4.053982243779999939e-01 1.213024776310000011e-02
-1.640266352910000128e-02 3.760212586960000047e-01 2.981403400230000014e-02
-6.096190748350000053e-04 3.840111324950000182e-01 1.541830594709999933e-02
-3.409138985310000008e-02 4.135836606559999962e-01 1.408261935899999921e-02
-2.467739064499999829e-02 3.850465653089999996e-01 2.041949341079999855e-02
-3.276343736170000270e-02 4.156346466829999864e-01 3.939260955240000278e-02
-2.203898464920000036e-02 3.961015749630000249e-01 9.805050432730000320e-03
-1.995255004869999835e-02 4.092267460269999879e-01 1.565445955549999921e-02
-2.096486401429999841e-02 4.096674568640000236e-01 1.851279779619999927e-02
-1.487159874619999956e-03 3.360712582689999728e-01 4.061025260199999792e-02
-4.560130880200000125e-02 4.096006735030000012e-01 2.321902124300000148e-02
-3.903446389910000119e-02 4.053878825350000215e-01 1.441526133439999940e-02
1.596137305040000107e-02 4.175598367439999903e-01 1.261636269870000104e-01
-6.759474220229999726e-03 3.873068736460000272e-01 1.577163805129999999e-02
-1.604896323540000100e-02 3.927176407569999972e-01 1.101038599119999982e-02
