# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 1399126 1399126 510072 1399126
-1.00885020897 -5601.80293686 0.554278292677 1134265 1400175 697649 1899057
-2.01022393373 -4101.21744632 0.579074320224 1000627 1399723 725322 2085719
-3.06561332334 -3184.82797342 0.0851632795838 910555 1400087 813898 2114189
-4.0208592548 -2612.69866322 0.681959903018 853069 1399351 800410 2201219
-5.03233590196 -2158.45957841 0.264217844991 807369 1399661 781830 2188334
-6.06117154132 -1802.18973606 0.203364077444 768568 1399336 812624 2169800
-7.04354785948 -1531.37971115 0.258059156982 738531 1399497 782644 2200596
-8.07686647619 -1300.95840614 0.759844791017 710068 1399493 752752 2171038
-9.13521577766 -1109.62490306 0.723461147936 685489 1398697 769362 2140863
-10.1582738754 -956.208741167 0.190846980896 664043 1399360 795339 2157098
-11.1560569774 -830.248047479 0.517432734732 643457 1399064 790808 2182202
-12.1708751571 -722.771707805 0.959623471464 627879 1398961 774389 2178423
-13.204658425 -629.398394868 0.772024277097 611453 1399711 784352 2162804
-14.2187537664 -551.53000061 0.45576012477 596212 1399255 772759 2172218
-15.2518013366 -484.034330266 0.916755485716 582477 1399586 804319 2161058
-16.2403255233 -428.207563357 0.343440534916 569453 1398740 828246 2191077
-17.213545092 -380.771127707 0.898446469486 558793 1400010 857033 2216819
-18.1645786603 -340.709998846 0.0799067049467 547225 1401086 953417 2245702
-19.0231550085 -309.126038343 0.272326468161 539224 1400911 934087 2340781
-19.9428670224 -279.199734631 0.332836417004 528765 1401534 841656 2322917
-20.9578688635 -250.273768706 0.622388853003 518792 1400577 791135 2230838
-21.9940109995 -224.67173589 0.858539985354 508612 1400858 790355 2181028
-23.0088634212 -203.118800733 0.648123612409 500703 1401125 788729 2180372
-24.0254488414 -184.186526979 0.930092430293 491507 1401852 821744 2179661
-25.0012907893 -168.442004964 0.477740996958 483596 1402085 820978 2211991
-25.9925669343 -154.475422596 0.174036933962 476832 1402622 771617 2211550
-27.0447611122 -141.630043923 0.687009167529 469105 1402843 839467 2163509
-27.9922283882 -131.566268314 0.629496624497 461328 1402617 903707 2230170
-28.8968454143 -123.096245665 0.17026698313 456394 1403508 867473 2294975
-29.870101801 -115.095271882 0.86948689779 448767 1402581 858042 2258238
-30.8382280855 -108.030018568 0.287352508289 442258 1402098 758419 2247955
-31.9235151102 -101.190202541 0.0065619923675 435591 1402659 817777 2149976
-32.8906133194 -95.870472295 0.0544192425003 430431 1402559 854142 2208293
-33.8411813609 -91.2690237576 0.575582822792 424132 1402820 831935 2245074
-34.8340212946 -87.0297068814 0.130155983528 418968 1403389 869100 2223575
-35.7742592938 -83.4867553483 0.869559628602 414383 1403757 842760 2260865
-36.761260454 -80.2287993382 0.454139783611 409199 1404507 800404 2235256
-37.7878732788 -77.2923713397 0.514001969732 403845 1404608 818591 2193674
-38.7738228536 -74.8351079765 0.149862062074 399427 1404923 764397 2211404
-39.8352126925 -72.5346393632 0.742521312334 394185 1404588 784339 2157977
-40.8471222791 -70.6110879869 0.403716266572 388403 1405555 927437 2177777
-41.702707978 -69.1755500427 0.815688695576 386943 1406095 995126 2320549
-42.551310366 -67.8996546738 0.208287829357 381923 1406199 850371 2387493
-43.5832074076 -66.5265035218 0.944107255609 377153 1405426 788121 2244480
-44.6291227323 -65.3148967271 0.593968454347 373143 1405488 708402 2182051
-45.7522312 -64.1969700572 0.623684416223 367420 1402852 784841 2101610
-46.7374300885 -63.3375898587 0.478970383755 363131 1403197 853104 2176868
-47.6750688803 -62.6232825532 0.178398630564 359439 1401903 765884 2242573
-48.7483446865 -61.9076016494 0.59891908176 354407 1402097 804189 2156993
-49.7351725927 -61.339777668 0.442242020147 351959 1402457 748134 2194761
-50.8102942498 -60.7907338769 0.530516149931 348026 1403149 752267 2140274
-51.8552130474 -60.3285787172 0.57027557265 343424 1402699 831761 2143081
-52.8024261035 -59.9718537974 0.80917850905 339882 1401695 815081 2220767
-53.804713905 -59.633425592 0.775511623526 336765 1400101 867889 2203124
-54.7372180858 -59.3564584473 0.768013884848 333283 1400767 944993 2256110
-55.6091217006 -59.1266283864 0.508462573638 331020 1401046 825950 2331185
-56.6462068355 -58.8858329351 0.857120596278 327758 1402119 761393 2218233
-57.7145150927 -58.6701662766 0.373109367563 323063 1401311 805902 2151975
-58.696950071 -58.499504609 0.761164534521 319366 1401303 822624 2197789
-59.6799011664 -58.3490079361 0.268216107942 316481 1399519 808572 2212426
-60.6863834121 -58.2125941795 0.0641630063607 313029 1398453 720350 2200852
-61.8014916747 -58.0824011711 0.862171945855 310459 1398824 768119 2113120
-62.8132901913 -57.9783775588 0.58912750528 306633 1398905 795605 2160808
-63.8124373401 -57.8887412085 0.532232944185 303704 1398033 809310 2187270
-64.8067468098 -57.8108837824 0.366908018661 300999 1399253 801112 2202259
-65.8178250102 -57.7431333128 0.211942512099 298841 1400079 819335 2194771
-66.8033716893 -57.6847073486 0.523052828315 294889 1399307 901035 2212342
-67.7029986432 -57.6377534431 0.474278434343 293158 1400115 966038 2294750
-68.5698905965 -57.597590757 0.495454171257 292039 1401375 828514 2361114
-69.6165063804 -57.5541401444 0.715136349542 288032 1402467 0 0
