#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
4.177112907330000069e-01 4.227527711829999757e-01 4.667369697220000169e-01 4.631911535059999863e-01 4.713976531249999824e-01 4.658178314170000056e-01 4.362093871020000235e-01 4.290287202349999940e-01 4.392671113850000197e-01 4.654603251519999763e-01 4.619141577870000126e-01 4.617615232719999852e-01 4.499642882270000199e-01 4.825845765149999744e-01 4.471948739700000175e-01
4.184447671009999814e-01 4.244475618269999972e-01 5.003780901359999866e-01 5.005764423340000047e-01 4.601662409819999855e-01 4.849502364550000166e-01 4.548111855229999834e-01 4.356765776709999871e-01 4.323556399719999943e-01 4.556609654100000073e-01 4.345577416599999965e-01 4.619632962720000013e-01 4.614789083410000270e-01 4.385911997079999791e-01 4.592675781730000129e-01
4.004326714709999790e-01 4.232890358809999753e-01 4.576071090980000089e-01 4.519837328990000125e-01 4.579464049900000000e-01 4.673360661829999985e-01 4.645203409729999899e-01 4.306186969560000244e-01 4.357631147339999789e-01 4.351103137069999849e-01 4.509741453860000027e-01 4.437635169779999833e-01 4.505394267239999917e-01 4.503196594280000076e-01 4.706076548829999928e-01
4.085620561509999971e-01 4.217180334839999989e-01 4.960536255290000085e-01 4.461696972579999865e-01 4.475432508659999975e-01 4.479188792770000260e-01 4.580017683470000156e-01 4.584030016739999991e-01 4.060962563259999936e-01 4.370198611119999743e-01 4.501911354340000226e-01 4.617996253409999974e-01 4.683124809599999994e-01 4.605245548049999860e-01 4.508786245709999752e-01
4.013331504620000212e-01 4.158878387850000191e-01 4.773441656169999936e-01 4.816151191490000150e-01 4.691494838529999822e-01 4.601079677050000094e-01 4.531426327499999962e-01 4.329376465590000223e-01 3.986136468120000109e-01 4.570767158819999954e-01 4.521862301760000147e-01 4.841790917939999828e-01 4.659842503550000181e-01 4.522300563709999999e-01 4.710937983540000040e-01
4.361383697049999730e-01 4.144067949529999795e-01 4.474695336430000170e-01 4.529005106489999988e-01 4.731647866400000013e-01 4.681467114330000179e-01 4.655303658150000135e-01 4.325538381760000162e-01 4.215952218499999793e-01 4.417589801049999765e-01 4.472064214029999873e-01 4.600666625309999813e-01 4.549688470600000145e-01 4.705483809659999905e-01 4.441530426929999886e-01
4.474182745529999838e-01 4.392450588399999800e-01 4.258443835949999867e-01 4.474689880400000153e-01 4.393376200049999847e-01 4.574216477909999745e-01 4.445589601370000254e-01 4.652824585640000232e-01 4.375439821839999799e-01 4.309013968220000157e-01 4.767067499450000079e-01 4.582067763159999862e-01 4.907855088329999838e-01 4.509205565630000079e-01 4.674105642829999852e-01
4.085749896920000124e-01 4.151070216980000116e-01 4.289359166880000185e-01 4.637847134370000068e-01 4.687136730920000161e-01 4.473410965690000074e-01 4.535657486570000008e-01 4.197221743630000224e-01 4.244545510259999932e-01 4.829313801780000248e-01 4.606443590570000191e-01 4.494315562899999783e-01 4.713101544459999959e-01 4.615135308500000200e-01 4.712470608159999852e-01
3.744200233150000168e-01 3.991287884379999817e-01 4.939544310030000163e-01 4.582535124980000041e-01 4.434646025910000122e-01 4.679344700440000171e-01 4.502456647409999735e-01 4.242659926560000128e-01 4.263493310400000014e-01 4.608075936709999931e-01 4.612277125829999935e-01 4.475070785920000072e-01 4.596425119159999739e-01 4.350843540609999893e-01 4.610321852350000027e-01
4.123308242270000146e-01 4.496181266059999793e-01 4.458751586660000266e-01 4.876534611569999789e-01 4.719610742309999774e-01 4.626672721089999940e-01 4.457875434420000005e-01 4.739451395800000078e-01 4.318801245189999860e-01 4.604642176900000106e-01 4.710957051679999785e-01 4.820161425849999737e-01 4.729293967589999759e-01 4.504749691000000111e-01 4.663057884139999998e-01
