# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 3053181 3053181 1128582 3053181
-0.995270883431 -254444.984161 0.871896807497 1994346 3052555 1585375 4169673
-1.96253176351 -79283.7383796 0.948330461971 1505561 3053362 1669130 4626787
-2.98195783027 -26779.8075665 0.10067786205 1220156 3053458 1724810 4711400
-3.98679349936 -9592.82155107 0.924122705511 1049301 3053298 1769447 4766670
-4.97783355175 -3529.42631806 0.0313275766571 932132 3054446 1640277 4812327
-6.05363160404 -1189.13786818 0.648432222853 834812 3054712 1579851 4684305
-7.13991014051 -391.967689098 0.313327183569 758963 3055001 1537889 4623950
-8.24002837203 -122.256620542 0.980806367558 697562 3054535 1335615 4581773
-9.47092834507 -26.7261448304 0.133927652127 637289 3053235 1502165 4379905
-10.5405274531 -0.796285294359 0.0671365440818 589825 3052985 1756946 4544633
-11.4912319845 7.46360125179 0.628456063633 554583 3054077 1875085 4798816
-12.4313302753 10.643850875 0.530168778089 520023 3051698 1937753 4914344
-13.362388076 11.8816561679 0.875816811051 490499 3051133 2154981 4977277
-14.2004385876 12.3410014988 0.684243579385 465504 3051815 1865074 5193628
-15.2244225414 12.5641260198 0.0590243511976 436441 3051978 1527622 4905416
-16.3898895101 12.6499440032 0.336588868033 406963 3049351 1524419 4566664
-17.4863575926 12.6760287338 0.263565716885 382145 3050010 1654197 4563664
-18.5010650401 12.6844189737 0.0310058691411 361108 3049703 1825865 4692797
-19.4454047213 12.6873862182 0.808967925671 343215 3049571 1740970 4863223
-20.4724851727 12.6885826119 0.609531794962 323697 3048880 1889867 4778668
-21.4005994537 12.6889908955 0.655208538235 306513 3048271 1948787 4923779
-22.3279187678 12.6891508994 0.782200321539 292839 3050009 1850072 4986259
-23.3194337214 12.6892173242 0.374269142703 276821 3048065 1965929 4887312
-24.2306607466 12.689240607 0.300864123393 263337 3046108 1479463 5001935
-25.4472761617 12.6892513255 0.721834187025 248641 3047420 1547158 4523036
-26.5195160327 12.6892543193 0.741182429421 236187 3047054 1902377 4587873
-27.4006008631 12.6892552286 0.357446771173 226862 3048174 1628343 4944105
-28.5104906951 12.689255661 0.0721663779969 214612 3047610 1919943 4669669
-29.3999915536 12.689255786 0.870001529452 206023 3047355 1541355 4960917
-30.5677552805 12.6892558457 0.859846332167 195327 3046269 2011050 4581314
-31.3921949219 12.6892558608 0.848412981916 188095 3047880 1864433 5052418
-32.3891240672 12.6892558682 0.962745452102 179655 3050948 1594884 4908735
-33.5124931294 12.689255871 0.510414083191 171863 3050037 0 0
