#  mucs, musp
# 
1.517054511980000076e+00 1.517268938269999978e+00
1.517105974669999968e+00 1.516605002739999986e+00
1.516250879140000007e+00 1.518099829889999919e+00
1.517434389309999965e+00 1.516433253139999993e+00
1.517035625389999920e+00 1.517211451579999926e+00
1.517777064309999924e+00 1.517107585029999983e+00
1.517193330610000057e+00 1.515965715119999890e+00
1.516233463819999905e+00 1.519307032990000028e+00
1.516740293720000077e+00 1.517960764089999914e+00
1.517234991969999891e+00 1.516514430329999996e+00
1.517336479819999973e+00 1.517729775310000084e+00
1.517516570379999985e+00 1.518798925470000061e+00
1.516856049150000052e+00 1.518550929079999889e+00
1.516885642929999944e+00 1.516926783449999983e+00
1.517064980310000033e+00 1.516889124049999982e+00
1.517210568609999921e+00 1.517555821249999992e+00
1.515939069679999918e+00 1.519736361359999899e+00
1.517723420849999894e+00 1.518868575750000005e+00
1.517049735190000082e+00 1.518182284689999939e+00
1.518036047010000056e+00 1.517403395229999896e+00
1.517647313679999943e+00 1.517641670029999945e+00
1.517340713809999908e+00 1.515233099000000028e+00
1.517923049400000002e+00 1.517204684950000049e+00
1.517011498870000086e+00 1.515700870170000103e+00
1.516535287209999971e+00 1.518581637660000094e+00
1.516740293720000077e+00 1.517960764089999914e+00
1.516635209099999937e+00 1.517641958510000055e+00
1.516971992830000060e+00 1.517760542480000030e+00
1.517757635850000009e+00 1.518502773330000055e+00
1.516799772199999952e+00 1.517169443790000072e+00
1.517354577669999927e+00 1.516992810210000098e+00
1.517040523099999927e+00 1.518878234049999998e+00
1.516828859439999899e+00 1.516970406009999994e+00
1.517620793609999907e+00 1.517701267080000083e+00
1.516191024620000105e+00 1.515522896710000067e+00
1.517949414330000080e+00 1.517913070949999943e+00
1.516805818289999941e+00 1.517091505840000076e+00
1.516758159789999949e+00 1.517840957460000029e+00
1.516427593510000005e+00 1.518470073920000107e+00
1.517539403670000064e+00 1.516778929300000023e+00
1.517222691920000033e+00 1.518543218850000098e+00
1.516763839950000081e+00 1.518406934019999932e+00
1.517266839189999938e+00 1.518637091580000043e+00
1.517204562659999922e+00 1.517744254719999963e+00
1.516460763850000060e+00 1.519479036629999946e+00
1.516497573080000105e+00 1.519813024170000082e+00
1.517881544269999994e+00 1.516618800270000067e+00
1.516769593740000088e+00 1.515626149230000053e+00
1.518184647310000024e+00 1.516756332189999945e+00
1.516641550089999901e+00 1.517705141620000031e+00
1.516593422239999933e+00 1.519341004549999985e+00
1.516870070429999995e+00 1.517725963590000005e+00
1.517282235649999977e+00 1.517437313839999913e+00
1.516888037740000028e+00 1.516113840010000047e+00
1.517029553169999989e+00 1.517269953740000066e+00
1.517335496220000080e+00 1.519720534259999978e+00
1.517480454209999996e+00 1.516527929460000035e+00
1.516761432620000072e+00 1.517949630940000016e+00
1.516978037509999933e+00 1.517854550590000073e+00
1.516864927280000108e+00 1.518599682949999918e+00
1.517488309870000052e+00 1.516898373429999891e+00
1.516691880450000030e+00 1.516434634329999920e+00
1.517125556189999891e+00 1.516708565829999911e+00
1.518058941580000099e+00 1.518005406609999941e+00
1.516800977820000007e+00 1.516522333039999948e+00
1.516563722599999942e+00 1.518542092419999934e+00
1.516806407430000059e+00 1.517082296899999960e+00
1.517130865449999977e+00 1.517189792789999991e+00
1.516593422239999933e+00 1.519341004549999985e+00
1.517033259690000024e+00 1.519593185199999974e+00
1.517228135689999924e+00 1.517039065499999895e+00
1.516427593510000005e+00 1.518470073920000107e+00
1.517589694650000043e+00 1.518810081630000086e+00
1.516826082229999928e+00 1.517759370939999908e+00
1.517568894699999893e+00 1.518376292859999976e+00
1.517089905089999968e+00 1.516274964489999988e+00
1.517139851440000076e+00 1.518214873270000043e+00
1.516497160209999917e+00 1.515460358279999920e+00
1.516728042140000010e+00 1.518187136449999919e+00
1.517580839519999891e+00 1.516888336200000076e+00
1.517561461549999935e+00 1.517635021900000103e+00
1.517126518570000027e+00 1.518339538250000009e+00
1.517331308800000000e+00 1.516081096780000026e+00
1.517511956219999902e+00 1.516602070500000066e+00
