# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 2148951 2615958 877392 2615958
-1.09127584347 -17806806.9784 0.577681593609 1853075 2616912 1416988 3483959
-1.99177094476 -6486.26079023 0.372200293396 1727116 2617447 1516441 4021352
-2.96721370373 -489.800042554 0.268595498952 1636450 2618300 1461153 4122713
-4.00421016908 -325.745158655 0.341385137738 1569531 2620024 1567855 4070003
-4.95849260885 -298.190815119 0.430971776429 1503099 2620410 1613069 4176573
-5.91020195766 -272.779042776 0.797097589943 1430275 2620101 1464536 4220880
-6.9682591983 -249.142343959 0.492568164083 1348927 2620602 1745782 4074867
-7.81698357681 -233.870901686 0.579516204726 1290960 2620830 1629106 4352716
-8.79987542092 -218.493426376 0.873942785407 1234350 2620817 1565454 4237979
-9.79581627361 -204.207104689 0.229766802017 1183529 2621277 1441316 4174581
-10.8587812723 -190.578473162 0.918632368482 1130708 2621439 1500479 4050953
-11.8520017847 -179.963426811 0.816807125714 1084060 2622310 1568196 4110241
-12.815830805 -172.051655179 0.0557226068078 1041501 2622596 1593572 4178645
-13.7801053447 -166.592720568 0.723486404065 996627 2623515 1597517 4204282
-14.747995968 -163.162322846 0.268103711027 957054 2624497 1568805 4209734
-15.7351769207 -161.138986866 0.736657845177 917877 2625009 1599001 4181983
-16.6968675542 -160.033279598 0.488571451847 877807 2623595 1727203 4209759
-17.588540506 -159.465563494 0.45179227729 845133 2625072 1504206 4338819
-18.6474352891 -159.106174916 0.597303744526 809642 2627634 1433797 4121334
-19.7028487459 -158.927183491 0.632485820965 772922 2627701 1303115 4050906
-20.8359200743 -158.834015717 0.792486225062 736228 2626879 1380272 3920274
-21.8794421655 -158.792390394 0.57249340284 708516 2628603 1527753 3998074
-22.8417494144 -158.772629749 0.952048723931 681578 2627581 1505441 4144529
-23.8543558885 -158.761768886 0.713766383324 654452 2628006 1609688 4121876
-24.7950654586 -158.756502801 0.657636589821 630464 2628116 1737824 4225378
-25.6843246435 -158.753849924 0.377488272876 606936 2627861 1664964 4351709
-26.6453673874 -158.752305038 0.249705028678 584632 2626419 1060519 4278577
-28.0366835404 -158.75125596 0.689481366389 555101 2625329 855358 3678125
-29.490373807 -158.750824766 0.701775854406 525521 2624185 1186805 3472146
-30.5631936558 -158.7506903 0.729981502974 505214 2623794 1165409 3805976
-31.7450357231 -158.75061952 0.309948134363 484366 2624968 1235665 3784061
-32.8631757232 -158.750588497 0.711359370841 465218 2626467 1381325 3855777
-33.889486416 -158.750574704 0.925409970328 449544 2628944 1734365 4003951
-34.7273083552 -158.750568719 0.58615802141 436585 2627554 1953687 4355598
-35.5303489998 -158.750565422 0.669465827349 422646 2627317 2285358 4574675
-36.2261732382 -158.750563718 0.371397296745 413387 2627305 1624719 4906332
-37.3306548885 -158.750562194 0.495885518604 399142 2625837 0 0
