#  m, b, sigma
# 
-2.715530000000000221e+00 5.650449999999999591e+02 4.354449999999999932e+01
-3.095040000000000013e+00 5.815620000000000118e+02 4.782139999999999702e+01
-3.067299999999999915e+00 5.893379999999999654e+02 5.111880000000000024e+01
-3.692340000000000177e+00 6.187039999999999509e+02 5.413259999999999650e+01
-3.355090000000000128e+00 5.853440000000000509e+02 6.398479999999999990e+01
-2.567279999999999784e+00 5.561299999999999955e+02 4.927120000000000033e+01
-2.620509999999999895e+00 5.567450000000000045e+02 4.387899999999999778e+01
-2.821190000000000087e+00 5.603029999999999973e+02 3.688909999999999911e+01
-3.286369999999999791e+00 5.989210000000000491e+02 4.449470000000000169e+01
-2.625280000000000058e+00 5.450570000000000164e+02 4.952420000000000044e+01
-3.639269999999999783e+00 6.140829999999999700e+02 4.543260000000000076e+01
-2.963579999999999881e+00 5.758360000000000127e+02 4.702689999999999770e+01
-2.917250000000000121e+00 5.596319999999999482e+02 5.374280000000000257e+01
-2.512680000000000025e+00 5.357369999999999663e+02 5.331759999999999877e+01
-2.450680000000000192e+00 5.486779999999999973e+02 4.945819999999999794e+01
-3.151839999999999975e+00 5.840710000000000264e+02 5.598440000000000083e+01
-2.469430000000000014e+00 5.479610000000000127e+02 5.163269999999999982e+01
-3.125950000000000006e+00 5.981689999999999827e+02 6.583650000000000091e+01
-3.402249999999999996e+00 6.048020000000000209e+02 4.247099999999999653e+01
-3.042670000000000208e+00 5.709289999999999736e+02 5.703949999999999676e+01
-3.086209999999999898e+00 5.834099999999999682e+02 4.715350000000000108e+01
-4.088779999999999859e+00 6.336299999999999955e+02 6.145239999999999725e+01
-3.286099999999999799e+00 5.863099999999999454e+02 5.250489999999999924e+01
-3.074739999999999807e+00 5.804120000000000346e+02 5.381159999999999854e+01
-3.025139999999999940e+00 5.890330000000000155e+02 5.813419999999999987e+01
-3.674939999999999873e+00 5.881159999999999854e+02 6.121220000000000283e+01
-2.874769999999999825e+00 5.698890000000000100e+02 6.786310000000000286e+01
-3.632179999999999964e+00 6.087190000000000509e+02 5.509989999999999810e+01
-2.431280000000000108e+00 5.339669999999999845e+02 4.748629999999999995e+01
-3.543250000000000011e+00 6.293650000000000091e+02 5.815950000000000131e+01
-3.431210000000000093e+00 6.074379999999999882e+02 4.805310000000000059e+01
-3.249070000000000125e+00 5.758920000000000528e+02 6.591060000000000230e+01
-3.171269999999999811e+00 5.928020000000000209e+02 6.553390000000000271e+01
-3.409320000000000128e+00 6.000489999999999782e+02 4.433700000000000330e+01
-2.496910000000000185e+00 5.610030000000000427e+02 5.756510000000000105e+01
-3.141210000000000058e+00 5.818070000000000164e+02 5.254569999999999652e+01
-2.855430000000000135e+00 5.579310000000000400e+02 4.947319999999999851e+01
-2.729319999999999968e+00 5.688160000000000309e+02 4.677040000000000219e+01
-3.718430000000000124e+00 6.151810000000000400e+02 5.482770000000000010e+01
-3.052130000000000010e+00 5.824519999999999982e+02 5.335770000000000124e+01
-3.175850000000000062e+00 5.889180000000000064e+02 5.239770000000000039e+01
-2.626809999999999867e+00 5.608200000000000500e+02 5.657750000000000057e+01
-3.262070000000000025e+00 6.002010000000000218e+02 4.637169999999999703e+01
-3.181010000000000115e+00 5.901559999999999491e+02 4.552170000000000272e+01
-3.845289999999999875e+00 6.274529999999999745e+02 5.090160000000000196e+01
-2.499319999999999986e+00 5.548590000000000373e+02 6.070450000000000301e+01
-3.343459999999999877e+00 6.216920000000000073e+02 5.163819999999999766e+01
-3.249629999999999797e+00 5.859619999999999891e+02 6.197579999999999956e+01
-2.446390000000000065e+00 5.593310000000000173e+02 5.199249999999999972e+01
-3.025139999999999940e+00 5.890330000000000155e+02 5.813419999999999987e+01
-1.568119999999999958e+00 5.204210000000000491e+02 6.105799999999999983e+01
-3.097119999999999873e+00 5.828690000000000282e+02 5.695309999999999917e+01
-2.517929999999999779e+00 5.511090000000000373e+02 6.225370000000000203e+01
-2.553479999999999972e+00 5.361599999999999682e+02 5.117119999999999891e+01
-2.918810000000000127e+00 5.701609999999999445e+02 5.149289999999999878e+01
-2.657220000000000137e+00 5.776159999999999854e+02 5.180429999999999779e+01
-3.095349999999999824e+00 5.797140000000000555e+02 4.082009999999999650e+01
-3.051699999999999857e+00 5.633680000000000518e+02 4.815879999999999939e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-3.023540000000000116e+00 5.849679999999999609e+02 5.477270000000000039e+01
-3.008290000000000131e+00 5.731409999999999627e+02 4.412550000000000239e+01
-2.168149999999999800e+00 5.286000000000000227e+02 4.570669999999999789e+01
-2.805070000000000174e+00 5.694579999999999700e+02 4.095360000000000156e+01
-3.230690000000000062e+00 5.951330000000000382e+02 4.872019999999999840e+01
-3.364079999999999959e+00 5.958869999999999436e+02 5.101590000000000202e+01
-2.561789999999999790e+00 5.425199999999999818e+02 5.022339999999999804e+01
-3.028469999999999995e+00 5.851520000000000437e+02 4.585649999999999693e+01
-2.828110000000000124e+00 5.585430000000000064e+02 4.532710000000000150e+01
-2.497720000000000162e+00 5.276330000000000382e+02 8.425679999999999836e+01
-2.848320000000000185e+00 5.644460000000000264e+02 4.370089999999999719e+01
-3.080490000000000173e+00 5.725919999999999845e+02 4.988100000000000023e+01
-2.545459999999999834e+00 5.465389999999999873e+02 4.361419999999999675e+01
-2.934520000000000017e+00 5.876570000000000391e+02 4.741290000000000049e+01
-3.208019999999999872e+00 5.980570000000000164e+02 4.298329999999999984e+01
-2.499319999999999986e+00 5.548590000000000373e+02 6.070450000000000301e+01
-3.964859999999999829e+00 6.297910000000000537e+02 5.647140000000000271e+01
-3.601480000000000015e+00 6.148360000000000127e+02 6.705329999999999302e+01
-2.637750000000000039e+00 5.604279999999999973e+02 4.842399999999999949e+01
-3.417650000000000077e+00 6.050380000000000109e+02 4.940760000000000218e+01
-2.979099999999999859e+00 5.777530000000000427e+02 5.011679999999999779e+01
-3.777740000000000098e+00 6.299410000000000309e+02 5.084709999999999752e+01
-2.351420000000000066e+00 5.358959999999999582e+02 5.492750000000000199e+01
-2.660039999999999960e+00 5.687150000000000318e+02 5.996340000000000003e+01
-3.302789999999999893e+00 5.821620000000000346e+02 3.960889999999999844e+01
-3.758989999999999831e+00 6.134500000000000455e+02 4.768050000000000210e+01
-2.855679999999999996e+00 5.697899999999999636e+02 4.242399999999999949e+01
-3.051699999999999857e+00 5.633680000000000518e+02 4.815879999999999939e+01
-3.037510000000000154e+00 5.879450000000000500e+02 4.539589999999999748e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-3.556810000000000027e+00 5.990180000000000291e+02 4.669420000000000215e+01
-3.409320000000000128e+00 6.000489999999999782e+02 4.433700000000000330e+01
-3.332329999999999792e+00 5.955610000000000355e+02 5.355550000000000210e+01
-3.401699999999999946e+00 5.925599999999999454e+02 4.970069999999999766e+01
-2.788530000000000175e+00 5.650940000000000509e+02 6.608939999999999770e+01
-3.243539999999999868e+00 5.894270000000000209e+02 5.194729999999999848e+01
-2.756639999999999979e+00 5.771910000000000309e+02 4.574549999999999983e+01
-2.693400000000000016e+00 5.530380000000000109e+02 4.872659999999999769e+01
-3.027210000000000178e+00 5.738289999999999509e+02 6.554779999999999518e+01
-2.881029999999999980e+00 5.753099999999999454e+02 5.998799999999999955e+01
-2.732110000000000039e+00 5.469109999999999445e+02 5.081889999999999930e+01
-3.465440000000000076e+00 6.063300000000000409e+02 5.571490000000000009e+01
-3.721870000000000012e+00 6.032290000000000418e+02 6.156660000000000110e+01
-3.088560000000000194e+00 5.728619999999999663e+02 5.188859999999999673e+01
-2.770840000000000192e+00 5.565660000000000309e+02 4.280109999999999815e+01
-3.215640000000000054e+00 5.768490000000000464e+02 4.604970000000000141e+01
-3.032080000000000108e+00 5.774969999999999573e+02 5.222840000000000060e+01
-2.231399999999999828e+00 5.253490000000000464e+02 4.898020000000000351e+01
-2.480249999999999844e+00 5.425599999999999454e+02 4.212590000000000146e+01
-2.857359999999999900e+00 5.676580000000000155e+02 4.470510000000000161e+01
-3.191739999999999799e+00 5.796970000000000027e+02 3.514639999999999986e+01
-3.640000000000000124e+00 6.025480000000000018e+02 5.205799999999999983e+01
-3.451299999999999812e+00 6.203880000000000337e+02 6.005199999999999960e+01
-3.208019999999999872e+00 5.980570000000000164e+02 4.298329999999999984e+01
-2.505830000000000002e+00 5.326040000000000418e+02 4.994330000000000069e+01
-2.845209999999999795e+00 5.588319999999999936e+02 4.871949999999999648e+01
-2.001199999999999868e+00 5.189210000000000491e+02 4.775489999999999924e+01
-3.310140000000000082e+00 5.902880000000000109e+02 4.441850000000000165e+01
-2.938779999999999948e+00 5.718260000000000218e+02 4.969650000000000034e+01
-3.445930000000000160e+00 5.922809999999999491e+02 5.038969999999999771e+01
-3.277690000000000214e+00 5.967430000000000518e+02 5.109499999999999886e+01
-2.885219999999999896e+00 5.705819999999999936e+02 4.502579999999999671e+01
-3.236130000000000173e+00 5.892980000000000018e+02 5.243580000000000041e+01
-3.481160000000000032e+00 5.927079999999999700e+02 4.475719999999999743e+01
-3.350270000000000081e+00 5.840330000000000155e+02 4.699000000000000199e+01
-3.043149999999999800e+00 5.729539999999999509e+02 4.671600000000000108e+01
-3.725719999999999921e+00 6.023999999999999773e+02 5.173429999999999751e+01
-3.364129999999999843e+00 5.914389999999999645e+02 5.122679999999999723e+01
-3.280759999999999899e+00 5.866839999999999691e+02 5.285520000000000351e+01
-2.631209999999999827e+00 5.576609999999999445e+02 4.955610000000000070e+01
-2.671850000000000058e+00 5.488360000000000127e+02 5.252380000000000138e+01
-2.357850000000000001e+00 5.322949999999999591e+02 6.479720000000000368e+01
-2.795529999999999848e+00 5.674759999999999991e+02 3.996549999999999869e+01
-3.365880000000000205e+00 5.943070000000000164e+02 4.805969999999999942e+01
-2.964960000000000040e+00 5.901000000000000227e+02 5.875719999999999743e+01
-2.623409999999999798e+00 5.488189999999999600e+02 6.346119999999999806e+01
-3.154570000000000096e+00 5.848260000000000218e+02 6.347030000000000172e+01
-2.616270000000000095e+00 5.560919999999999845e+02 5.180440000000000111e+01
-3.213000000000000078e+00 5.868390000000000555e+02 5.848930000000000007e+01
-3.037510000000000154e+00 5.879450000000000500e+02 4.539589999999999748e+01
-2.731679999999999886e+00 5.538759999999999764e+02 4.699150000000000205e+01
-3.148039999999999949e+00 5.780990000000000464e+02 5.324499999999999744e+01
-3.601319999999999855e+00 6.122720000000000482e+02 3.559089999999999776e+01
-3.828949999999999854e+00 6.072089999999999463e+02 5.827400000000000091e+01
-3.721490000000000187e+00 6.221280000000000427e+02 5.956049999999999756e+01
-3.069430000000000103e+00 5.739500000000000455e+02 4.682950000000000301e+01
-2.966099999999999959e+00 5.943830000000000382e+02 4.828690000000000282e+01
-2.974800000000000111e+00 5.609779999999999518e+02 5.773360000000000269e+01
-3.900290000000000035e+00 6.111250000000000000e+02 5.103960000000000008e+01
-2.934520000000000017e+00 5.876570000000000391e+02 4.741290000000000049e+01
-2.948189999999999866e+00 5.727359999999999900e+02 3.959599999999999653e+01
-2.615689999999999849e+00 5.493990000000000009e+02 6.061730000000000018e+01
-3.580029999999999824e+00 6.069450000000000500e+02 4.849560000000000315e+01
-2.404030000000000111e+00 5.688010000000000446e+02 5.255729999999999791e+01
-2.979600000000000026e+00 5.673540000000000418e+02 4.978150000000000119e+01
-2.383480000000000043e+00 5.470159999999999627e+02 4.530140000000000100e+01
-2.668390000000000040e+00 5.713790000000000191e+02 5.206810000000000116e+01
-3.215380000000000127e+00 5.819640000000000555e+02 4.717179999999999751e+01
-2.851910000000000167e+00 5.733049999999999500e+02 4.806730000000000302e+01
-3.209499999999999797e+00 5.695919999999999845e+02 4.624069999999999681e+01
-2.556770000000000209e+00 5.527210000000000036e+02 4.466270000000000095e+01
-2.557900000000000063e+00 5.497179999999999609e+02 5.522279999999999944e+01
-2.916180000000000216e+00 5.722509999999999764e+02 4.884709999999999752e+01
-3.267399999999999860e+00 5.938990000000000009e+02 5.520819999999999794e+01
-2.473430000000000017e+00 5.555850000000000364e+02 4.974530000000000030e+01
-3.057059999999999889e+00 5.783079999999999927e+02 4.549159999999999826e+01
-2.672940000000000094e+00 5.597949999999999591e+02 4.711520000000000152e+01
-3.027210000000000178e+00 5.738289999999999509e+02 6.554779999999999518e+01
-3.033869999999999845e+00 5.865259999999999536e+02 5.086780000000000257e+01
-2.812769999999999992e+00 5.970620000000000118e+02 5.476590000000000202e+01
-3.303510000000000169e+00 6.017970000000000255e+02 5.790390000000000015e+01
-2.682679999999999954e+00 5.623959999999999582e+02 4.155160000000000053e+01
-3.947540000000000049e+00 6.089149999999999636e+02 5.581190000000000140e+01
-2.615489999999999871e+00 5.613890000000000100e+02 5.104110000000000014e+01
-2.676670000000000105e+00 5.643070000000000164e+02 5.699539999999999651e+01
-4.131840000000000401e+00 6.417229999999999563e+02 5.926330000000000098e+01
-4.226440000000000197e+00 6.361770000000000209e+02 6.272460000000000235e+01
-3.141150000000000109e+00 5.950869999999999891e+02 4.810150000000000148e+01
-3.037879999999999914e+00 5.679089999999999918e+02 5.165890000000000271e+01
-2.626809999999999867e+00 5.608200000000000500e+02 5.657750000000000057e+01
-2.107409999999999783e+00 5.088759999999999764e+02 5.866620000000000346e+01
-2.404030000000000111e+00 5.688010000000000446e+02 5.255729999999999791e+01
-3.187870000000000203e+00 5.929650000000000318e+02 4.244350000000000023e+01
-3.900290000000000035e+00 6.111250000000000000e+02 5.103960000000000008e+01
-2.835580000000000211e+00 5.774400000000000546e+02 5.114929999999999666e+01
-2.979229999999999823e+00 5.754890000000000327e+02 7.802100000000000080e+01
-3.576459999999999972e+00 5.989339999999999691e+02 4.063000000000000256e+01
-3.221179999999999932e+00 5.840679999999999836e+02 5.147529999999999717e+01
-2.715530000000000221e+00 5.650449999999999591e+02 4.354449999999999932e+01
-3.063680000000000181e+00 5.839650000000000318e+02 4.626409999999999911e+01
-2.679260000000000197e+00 5.569199999999999591e+02 4.517519999999999669e+01
-2.785950000000000149e+00 5.523329999999999700e+02 5.331439999999999912e+01
-2.848139999999999894e+00 5.575019999999999527e+02 4.424770000000000181e+01
-2.611509999999999998e+00 5.373659999999999854e+02 6.012069999999999936e+01
-3.501209999999999933e+00 6.186399999999999864e+02 5.191409999999999769e+01
-3.056490000000000151e+00 5.734289999999999736e+02 4.656179999999999808e+01
-3.096470000000000056e+00 5.799719999999999800e+02 4.623960000000000292e+01
-2.893429999999999946e+00 5.729180000000000064e+02 4.903329999999999700e+01
-3.098619999999999930e+00 5.886000000000000227e+02 4.726129999999999853e+01
-3.439810000000000034e+00 5.958189999999999600e+02 5.189770000000000039e+01
-3.021570000000000089e+00 5.751100000000000136e+02 4.341329999999999956e+01
-4.036089999999999733e+00 6.255370000000000346e+02 4.792369999999999663e+01
-3.575660000000000061e+00 6.072019999999999982e+02 4.848740000000000094e+01
-2.663679999999999826e+00 5.605760000000000218e+02 4.221359999999999957e+01
-2.581690000000000040e+00 5.452329999999999472e+02 4.724080000000000013e+01
-2.780839999999999979e+00 5.664610000000000127e+02 4.567699999999999960e+01
-3.510339999999999794e+00 6.151399999999999864e+02 4.853509999999999991e+01
-2.581490000000000062e+00 5.647960000000000491e+02 4.073680000000000234e+01
-2.788920000000000066e+00 5.567050000000000409e+02 4.745230000000000103e+01
-3.198090000000000099e+00 5.845389999999999873e+02 5.064159999999999684e+01
-2.807980000000000143e+00 5.561670000000000300e+02 5.228880000000000194e+01
-2.953019999999999978e+00 5.891649999999999636e+02 4.270539999999999736e+01
-2.625280000000000058e+00 5.450570000000000164e+02 4.952420000000000044e+01
-3.355100000000000193e+00 6.162419999999999618e+02 5.166919999999999646e+01
-2.857559999999999878e+00 5.741459999999999582e+02 4.513689999999999714e+01
-3.707959999999999923e+00 6.234550000000000409e+02 5.055400000000000205e+01
-2.061669999999999892e+00 5.254589999999999463e+02 5.400430000000000064e+01
-3.052929999999999922e+00 5.811950000000000500e+02 4.369420000000000215e+01
-3.183530000000000193e+00 5.834829999999999472e+02 5.353320000000000078e+01
-3.063680000000000181e+00 5.839650000000000318e+02 4.626409999999999911e+01
-3.148769999999999847e+00 5.665869999999999891e+02 4.220559999999999690e+01
-2.845310000000000006e+00 5.505040000000000191e+02 5.298969999999999914e+01
-2.918909999999999894e+00 5.704740000000000464e+02 4.481119999999999948e+01
-2.762620000000000076e+00 5.629089999999999918e+02 4.614690000000000225e+01
-2.759980000000000100e+00 5.637680000000000291e+02 5.086290000000000333e+01
-2.561789999999999790e+00 5.425199999999999818e+02 5.022339999999999804e+01
-3.718430000000000124e+00 6.151810000000000400e+02 5.482770000000000010e+01
-2.107409999999999783e+00 5.088759999999999764e+02 5.866620000000000346e+01
-2.010580000000000034e+00 5.147730000000000246e+02 6.407580000000000098e+01
-3.436490000000000045e+00 5.926720000000000255e+02 4.072549999999999670e+01
-2.763679999999999914e+00 5.510979999999999563e+02 4.282370000000000232e+01
-3.026720000000000077e+00 5.707609999999999673e+02 5.290100000000000335e+01
-3.465440000000000076e+00 6.063300000000000409e+02 5.571490000000000009e+01
-2.789979999999999905e+00 5.583769999999999527e+02 4.926530000000000342e+01
-3.084970000000000212e+00 5.979389999999999645e+02 4.957589999999999719e+01
-3.307049999999999823e+00 5.997630000000000337e+02 4.530890000000000128e+01
-3.628239999999999910e+00 6.421770000000000209e+02 5.909000000000000341e+01
-3.102120000000000211e+00 5.701059999999999945e+02 5.446200000000000330e+01
-3.296100000000000030e+00 5.968310000000000173e+02 4.735589999999999833e+01
-3.707959999999999923e+00 6.234550000000000409e+02 5.055400000000000205e+01
-2.699959999999999916e+00 5.649410000000000309e+02 4.572449999999999903e+01
-2.970000000000000195e+00 5.743479999999999563e+02 4.354039999999999822e+01
-3.265429999999999833e+00 6.034950000000000045e+02 5.875690000000000168e+01
-2.729319999999999968e+00 5.688160000000000309e+02 4.677040000000000219e+01
-2.757730000000000015e+00 5.560520000000000209e+02 5.444619999999999749e+01
-3.190799999999999859e+00 5.875349999999999682e+02 5.044890000000000185e+01
-2.565059999999999896e+00 5.401789999999999736e+02 8.563269999999999982e+01
-3.375710000000000210e+00 5.910710000000000264e+02 4.018580000000000041e+01
-2.594739999999999824e+00 5.703220000000000027e+02 4.256119999999999948e+01
-2.934520000000000017e+00 5.876570000000000391e+02 4.741290000000000049e+01
-3.213000000000000078e+00 5.868390000000000555e+02 5.848930000000000007e+01
-2.571330000000000116e+00 5.398949999999999818e+02 5.601149999999999807e+01
-2.793489999999999807e+00 5.603709999999999809e+02 5.381960000000000122e+01
-3.725719999999999921e+00 6.023999999999999773e+02 5.173429999999999751e+01
-2.996620000000000061e+00 5.739600000000000364e+02 4.850240000000000151e+01
-2.611509999999999998e+00 5.373659999999999854e+02 6.012069999999999936e+01
-3.423979999999999801e+00 6.045929999999999609e+02 5.237109999999999843e+01
-3.183300000000000018e+00 5.990510000000000446e+02 4.671329999999999671e+01
-2.788920000000000066e+00 5.567050000000000409e+02 4.745230000000000103e+01
-2.680979999999999919e+00 5.702609999999999673e+02 4.907889999999999731e+01
-2.612659999999999982e+00 5.716970000000000027e+02 4.634830000000000183e+01
-2.787840000000000096e+00 5.639279999999999973e+02 3.754310000000000258e+01
-2.542349999999999888e+00 5.588609999999999900e+02 4.446929999999999694e+01
-2.539270000000000138e+00 5.731630000000000109e+02 5.241929999999999978e+01
-2.999200000000000088e+00 5.791340000000000146e+02 4.279279999999999973e+01
-3.896110000000000184e+00 6.177709999999999582e+02 5.353359999999999985e+01
-3.101360000000000117e+00 5.812670000000000528e+02 4.275560000000000116e+01
-3.032230000000000203e+00 5.804700000000000273e+02 4.460119999999999862e+01
-2.849470000000000169e+00 5.587670000000000528e+02 5.297189999999999799e+01
-3.014040000000000052e+00 5.748500000000000227e+02 5.501760000000000161e+01
-3.192909999999999915e+00 5.861330000000000382e+02 3.448429999999999751e+01
-2.429520000000000124e+00 5.609160000000000537e+02 6.375789999999999935e+01
-2.857559999999999878e+00 5.741459999999999582e+02 4.513689999999999714e+01
-3.679920000000000080e+00 6.279719999999999800e+02 4.844910000000000139e+01
-3.091880000000000184e+00 5.745159999999999627e+02 4.847820000000000107e+01
-2.857359999999999900e+00 5.645819999999999936e+02 4.652879999999999683e+01
-2.891439999999999788e+00 5.721240000000000236e+02 4.242360000000000042e+01
-3.276139999999999830e+00 6.051059999999999945e+02 4.841899999999999693e+01
-3.286369999999999791e+00 5.989210000000000491e+02 4.449470000000000169e+01
-2.832870000000000221e+00 5.585829999999999700e+02 5.382009999999999650e+01
-2.315980000000000150e+00 5.448450000000000273e+02 4.656130000000000280e+01
-3.725719999999999921e+00 6.023999999999999773e+02 5.173429999999999751e+01
-3.002720000000000056e+00 5.663129999999999882e+02 4.788589999999999947e+01
-3.002720000000000056e+00 5.663129999999999882e+02 4.788589999999999947e+01
-2.575689999999999813e+00 5.498179999999999836e+02 3.910739999999999839e+01
-2.655839999999999979e+00 5.545320000000000391e+02 5.310620000000000118e+01
-3.012199999999999989e+00 5.569429999999999836e+02 5.002900000000000347e+01
-3.173179999999999890e+00 5.947160000000000082e+02 4.495969999999999800e+01
-2.474619999999999820e+00 5.534719999999999800e+02 4.527909999999999968e+01
-3.105679999999999996e+00 5.935099999999999909e+02 6.037239999999999895e+01
-2.999779999999999891e+00 5.402910000000000537e+02 4.771130000000000138e+01
-2.391430000000000167e+00 5.484339999999999691e+02 5.653909999999999769e+01
-3.640000000000000124e+00 6.025480000000000018e+02 5.205799999999999983e+01
-2.668390000000000040e+00 5.713790000000000191e+02 5.206810000000000116e+01
-3.770469999999999988e+00 6.238490000000000464e+02 5.462330000000000041e+01
-3.379680000000000017e+00 5.896090000000000373e+02 6.155980000000000274e+01
-2.753190000000000026e+00 5.763419999999999845e+02 6.114679999999999893e+01
-2.645410000000000039e+00 5.584829999999999472e+02 4.761860000000000070e+01
-3.255399999999999849e+00 5.941040000000000418e+02 5.612749999999999773e+01
-3.541830000000000034e+00 5.853869999999999436e+02 5.087129999999999797e+01
-2.628800000000000026e+00 5.507279999999999518e+02 4.279520000000000124e+01
-2.469430000000000014e+00 5.479610000000000127e+02 5.163269999999999982e+01
-3.668559999999999821e+00 6.097019999999999982e+02 4.203970000000000340e+01
-2.918480000000000185e+00 5.646670000000000300e+02 6.441299999999999670e+01
-3.212769999999999904e+00 6.044470000000000027e+02 3.977700000000000102e+01
-3.479309999999999903e+00 6.020380000000000109e+02 4.973669999999999902e+01
-2.351420000000000066e+00 5.358959999999999582e+02 5.492750000000000199e+01
-3.160000000000000142e+00 5.762939999999999827e+02 5.215090000000000003e+01
-3.423979999999999801e+00 6.045929999999999609e+02 5.237109999999999843e+01
-2.822379999999999889e+00 5.588329999999999700e+02 4.876089999999999947e+01
-3.524399999999999977e+00 5.945739999999999554e+02 4.702940000000000254e+01
-3.169369999999999798e+00 5.709840000000000373e+02 5.158650000000000091e+01
-2.939109999999999889e+00 5.715430000000000064e+02 4.624680000000000035e+01
-3.515660000000000007e+00 6.205259999999999536e+02 5.234599999999999653e+01
-2.929769999999999985e+00 5.811559999999999491e+02 4.246099999999999852e+01
-3.435329999999999995e+00 5.883419999999999845e+02 5.845439999999999969e+01
-3.826830000000000176e+00 6.246109999999999900e+02 5.941060000000000230e+01
-3.437840000000000007e+00 6.034009999999999536e+02 4.158720000000000283e+01
-1.852330000000000032e+00 5.145299999999999727e+02 5.113960000000000150e+01
-2.634679999999999911e+00 5.419919999999999618e+02 5.955219999999999914e+01
-3.884720000000000173e+00 6.177780000000000200e+02 5.202790000000000248e+01
-3.718269999999999964e+00 6.016040000000000418e+02 6.873529999999999518e+01
-2.994409999999999794e+00 5.999729999999999563e+02 7.068179999999999552e+01
-2.719250000000000167e+00 5.570710000000000264e+02 6.311209999999999809e+01
-2.877839999999999954e+00 5.834070000000000391e+02 5.343710000000000093e+01
-4.264070000000000249e+00 6.316140000000000327e+02 5.967840000000000344e+01
-3.524399999999999977e+00 5.945739999999999554e+02 4.702940000000000254e+01
-2.628800000000000026e+00 5.507279999999999518e+02 4.279520000000000124e+01
-2.404549999999999965e+00 5.399059999999999491e+02 6.094449999999999790e+01
-2.539340000000000153e+00 5.491330000000000382e+02 5.281269999999999953e+01
-3.003769999999999829e+00 5.749619999999999891e+02 4.930169999999999675e+01
-2.877679999999999794e+00 5.682580000000000382e+02 4.579780000000000229e+01
-2.941679999999999851e+00 5.727050000000000409e+02 3.731199999999999761e+01
