# m, b, sigma
-1469.39 -346.28 2044.02
-281.085 157.64 5964.28
-217.951 1445.13 18.9603
-1362.94 120.269 5278.57
4.4105 1610.17 572.257
29.5322 -469.808 14841.8
-1365.77 2667.85 981.264
265.668 1047.3 190.538
10.1231 415.147 653.363
-584.12 277.587 38.7059
-30.1763 1835.3 912.761
26.2852 -680.246 303.232
82.0767 -590.212 4566.26
-11.143 848.637 428.211
12.8961 -149.036 188.966
-641.041 -777.648 10797.1
-9.56504 902.601 101.676
-200.14 234.355 4599.56
0.467776 321.617 287.669
-3.62885 664.526 52.6911
13.5282 -765.482 388.985
-2.97528 650.078 77.5987
-4.16156 704.523 116.247
3.57322 152.439 102.145
-11.2465 765.909 493.291
-1730.52 53.2482 13804.2
-4.72676 646.233 39.2544
-15.997 1174.67 335.406
-110.861 -777.454 7817.6
-3.99894 617.367 48.4762
10.4457 -734.74 880.496
-4.30386 637.904 47.0355
-1.42158 484.269 85.6511
-3.67077 588.349 73.1925
-1.60585 456.512 182.621
-26.0644 967.837 841.806
-2.23605 547.736 36.082
-4.67827 636.622 94.9916
-278.733 -88.8203 15080.4
-2.38485 559.61 53.2331
-2.78918 546.654 81.0805
-2.87898 560.81 49.817
-4.80171 721.217 100.842
-3.23106 604.924 62.0566
-2.90117 580.11 50.0074
-7.70281 749.415 72.7658
227.647 -162.184 3474.44
1.04179 -1365.53 3225.01
-2.89515 584.331 53.2173
-3.00141 577.039 45.581
-36.3805 1270.28 861.357
-5.40879 721.846 78.5561
-2.99727 574.441 47.7688
-7.5388 525.648 229.623
-1020.08 -1212.88 19856.3
-3.02446 581.794 47.11
0.753805 366.515 98.1995
-3.46637 594.65 49.4738
-3.76263 614.861 53.6621
-2.7915 556.571 52.9415
-191.73 1274.99 14259
35.9641 -119.376 1140.05
-11.2763 865.492 236.352
-1.84433 797.835 347.816
-3.19115 589.458 46.9295
-4.2722 617.613 88.7946
-3.06808 581.55 47.431
-3.07047 582.962 45.7225
-3.00013 576.415 48.7662
-3.04502 578.536 48.2959
3.63812 182.487 517.469
-2.8596 576.453 45.554
-0.583968 410.555 52.0337
-3.35588 959.899 230.111
-3.06455 579.725 48.2461
-3.06458 579.514 48.1951
-3.00926 592.146 48.1339
-3.5272 610.044 60.4201
-2.70732 557.813 54.0749
-3.20719 587.319 45.357
-3.20199 601.42 53.2602
-3.11682 583.09 49.5723
-2.95489 573.924 47.3172
-2.97599 575.02 47.9094
-3.01563 577.275 47.6901
-3.00632 576.528 48.0455
-3.05107 578.93 48.8631
-2.99224 576.04 48.2507
-3.75989 537.831 204.737
-2.86614 571.746 48.1127
-3.00188 576.266 48.1758
-2.99681 576.07 47.9464
-3.01627 579.009 51.5087
-3.00292 576.374 48.1888
-2.93972 575 48.1011
-3.0757 578.636 47.2042
-3.01476 576.694 48.0847
-3.00253 576.295 48.0967
-2.97579 574.37 48.4861
-3.02225 577.614 52.213
-3.04124 580.92 53.4376
-3.01112 577.226 48.3118
-3.01592 577.455 48.4803
-3.01416 577.02 48.1232
-3.02796 577.254 47.9801
-3.00765 576.812 47.8905
-3.0004 576.223 48.0774
-3.00482 576.406 48.3294
-3.00856 577.46 48.436
-3.00371 576.567 48.0802
-3.00355 576.45 48.1884
-3.00762 576.72 48.0623
-3.00592 576.664 48.0961
-3.00526 576.637 48.1178
-3.31039 594.652 95.5116
-3.01995 577.493 48.0834
-2.98659 575.23 48.065
-3.01397 577.243 48.0381
-3.26848 583.494 56.303
-2.56787 551.596 51.4946
-754.021 -14.9544 13864
-2.98255 575.688 47.7553
-3.24479 591.062 49.823
-3.00716 576.717 48.0882
-3.00866 576.279 48.7551
-3.00653 576.684 48.0713
-3.00652 576.645 48.0792
-3.00918 576.808 48.0615
-3.00649 576.471 48.1507
-2.54533 554.911 43.4081
-1.97511 536.471 59.3281
-3.00746 576.566 48.1236
-3.06613 578.512 47.8207
-3.00797 576.725 48.0655
-3.00696 576.691 48.0789
-3.00703 576.688 48.075
-3.00628 576.653 48.0739
-3.00632 576.653 48.0765
-3.00666 576.679 48.0803
-3.00576 576.649 48.074
-3.0073 576.672 48.0624
-3.0244 582.51 42.7987
-511.232 -339.192 9194.3
-3.00615 576.674 48.1037
-3.00608 576.652 48.0771
-3.00658 576.622 48.0697
-3.00656 576.647 48.0878
-3.00551 576.615 48.0829
-3.0065 576.705 48.0624
-3.00669 576.734 48.0892
-3.00808 576.811 48.1543
41.1212 1279.96 2491.82
-3.00766 576.729 48.0707
-3.00711 576.754 48.0145
-823.646 958.683 20613.4
-2.99848 576.411 47.785
-3.00816 576.548 48.1198
-3.00731 577.665 47.4943
-3.00915 592.557 61.6491
-3.0063 576.656 48.0829
53.0473 477.282 4475.56
-2.9075 574.531 46.7576
-7.89598 198.849 322.185
-2.97268 574.962 46.832
63.1898 -313.652 1451.13
-3.00714 576.707 48.0654
-3.03896 578.499 48.0519
-1.35354 274.626 193.299
-2.87333 565.231 46.4737
-3.32899 594.928 52.0885
-3.04202 581.203 50.1328
-3.0288 578.065 48.2328
-3.02268 577.932 48.2772
-3.01155 576.951 48.1054
-2.90874 577.551 51.3732
-3.0039 576.813 48.085
-2.9979 577.348 48.5371
-4.77294 777.187 126.931
-10.998 1514.15 2681.81
-112.253 63.3012 8635.15
4.36523 488.246 6259.17
-2.8305 571.971 51.7667
21.2451 -383.708 801.181
-3.00542 576.616 48.0547
-2.68677 551.699 48.7003
-2.95841 562.53 45.8024
-3.01984 577.276 47.8822
-3.00677 576.696 48.1023
132.64 -186.381 4450.25
-2.97435 571.93 47.3791
-3.01533 588.196 49.0969
-3.00744 576.724 48.0614
-1100.88 26.5905 2333.94
-2.95014 573.634 49.4325
-2.93974 553.731 64.7921
-2.96867 572.83 47.409
-3.00722 576.69 48.0906
-3.01442 577.233 47.8802
-2.04025 482.83 68.5263
-3.10637 583.797 48.1807
-2.58173 551.574 54.5386
-4.3055 657.377 207.982
-2.28507 518.622 72.4797
1117.43 -2487.28 160.808
-2.98306 575.516 47.8735
-3.0119 577.065 48.1394
-3.00707 576.716 48.0726
923.642 724.945 19352.3
-0.346162 398.605 103.893
-1.186 480.622 69.1464
-3.00798 576.739 48.0498
-3.04364 579.075 48.118
-3.01788 580.744 47.9555
-3.00676 576.676 48.0658
-3.00299 576.523 48.0718
-3.00842 576.731 48.0906
-3.00662 576.672 48.0785
-861.795 -964.317 0.000278783
49.2018 -1390.05 5737.15
-3.00543 576.61 48.1428
-3.00304 576.503 48.1132
-3.22152 397.361 325.408
-4.83034 674.86 101.401
-1202.77 443.292 10129.8
-2.85714 570.199 49.4489
-3.00769 576.324 47.8678
-2.92251 571.57 47.278
-3.25498 580.419 54.9998
1523.62 -262.411 7271.07
-1.5265 419.511 99.1003
3.77745 168.631 176.021
-879.111 -525.134 2430.44
-3.00619 576.652 48.0909
-3.12299 582.95 48.0897
-2.71807 568.893 49.5302
-3.01803 577.197 49.1057
-2.98983 575.872 48.3046
-2.99989 576.212 48.0858
-2.95942 573.128 36.9487
-3.00847 576.74 48.1044
7.17105 47.1039 531.973
-1270.36 -5.66425 1882.84
-742.055 2125.57 52.9185
11.9178 -506.954 668.622
-0.831668 533.215 76.5706
-3.0187 577.383 48.1486
-3.06111 578.083 48.726
-3.01365 577.303 48.0067
-3.01388 576.997 48.0575
6.31111 571.616 641.603
203.452 1863.72 20050.1
-3.00772 576.758 48.1293
-3.00597 576.65 48.0436
-2.95829 571.44 48.1478
-2.99972 576.343 47.7554
-6.14973 735.598 112.506
-3.00712 576.735 48.0429
-20.2732 2114.94 1425.81
-3.00584 576.657 48.0485
-3.00831 576.73 48.0923
-3.00719 576.691 48.0885
-5.7036 1749.7 3319.41
-0.973171 577.719 77.5738
107.24 -483.886 4016.02
-2449.28 -701.964 385.767
687.183 532.764 3757.1
-3.24342 586.537 51.4372
-218.473 -1729.41 2766.58
-12.0354 1484.37 0.00852265
-5.61106 763.261 183.986
-6.03561 755.044 60.6225
-3.00846 576.834 48.0973
-3.08843 580.732 48.412
0.622318 184.034 286.819
-3.13098 585.54 53.4913
81.6741 422.384 246.961
-2.96843 574.733 48.2156
-2.93161 571.688 48.3277
-3.48201 598.01 62.6681
-3.37398 592.65 55.7575
-3.00495 576.534 48.1002
-3.01057 576.874 48.077
-3.01644 577.124 48.1651
1403.15 551.778 729.791
-3.02268 577.787 47.8297
-3.00812 575.474 47.8445
-1.17338 438.624 91.7769
-3.31458 591.076 50.3157
-3.00645 576.699 48.1704
-2.92581 571.455 47.8313
-3.02252 578.352 48.9944
-2.72565 501.164 490.491
-3.00534 576.571 48.0989
-3.03535 577.804 48.1442
38.4457 -1555.44 3461.09
-48.8694 415.993 53.876
-3.00196 576.512 48.4104
2.59399 295.835 120.514
-3.09609 581.35 46.3054
26.5324 342.167 1970.26
131.25 -189.35 2231.49
-22.4362 -909.486 2882.24
-3.00675 576.689 48.0729
-3.51978 634.013 51.0586
-3.00721 576.732 48.0758
25.3652 25.8627 6370
-59.8825 316.911 7267.53
-3.0064 576.646 48.0721
-3.00688 576.696 48.0715
-3.006 576.768 48.1056
-3.00708 576.683 48.0766
-2.99267 575.858 48.0871
-3.00629 576.708 48.0847
-2.97683 575.046 48.2273
-3.00497 576.545 48.1575
-3.05071 579.051 47.904
-3.01076 576.631 47.7766
-3.01173 576.959 48.054
-3.0059 576.663 48.0929
-2.6219 565.658 45.7843
-272.381 -884.378 1137.38
-3.00372 576.516 48.0524
-3.0076 576.647 48.0271
-2.96536 571.829 40.9041
-3.02967 578.147 47.3233
-3.30085 604.648 34.6234
46.255 -553.849 965.427
250.863 -6.13866 9422.9
1252.69 387.71 19567.7
13.3967 -212.161 873.539
8.12086 144.526 205.276
-3.06514 578.512 48.2761
7.37472 679.637 846.748
-2.99 576.507 47.3469
-3.00891 576.803 48.0911
-3.00799 576.758 48.0725
17.8907 -1015.54 569.924
-3.02539 577.916 49.589
-3.00656 576.699 48.0579
-3.00684 576.893 47.4948
-3.0028 576.386 48.1075
-2.72275 578.064 57.3982
-3.01321 576.523 48.5103
-3.99196 646.555 64.855
-2.47678 198.587 796.873
23.0042 423.187 1067.73
-1.94961 468.812 49.9525
1364.72 1065.83 21612.4
6.36716 162.274 209.508
-3.31237 602.766 56.7951
-3.00905 576.856 48.0531
-2.44634 536.993 55.2396
-3.0769 578.134 48.7628
-1.22107 472.552 153.59
-3.01342 577.52 48.2572
-3.01106 576.894 48.0929
