# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 3698662 3698662 1380553 3698662
-0.985609136379 -1e+300 0.646938528294 2487122 3697712 1876345 5066368
-1.97894902134 -1e+300 0.889151433685 1802779 3698129 2107029 5562702
-2.94991673678 -1e+300 0.977544491577 1208583 3698609 2090524 5793867
-3.96919568096 -286.228315816 0.530354588652 828206 3698891 2120634 5777807
-4.97149219593 -40.1387798278 0.320655991812 699354 3698606 2268344 5807683
-5.91193858693 -6.89352030897 0.813067240222 610929 3697562 1938598 5953786
-7.03331522404 -1.54984317315 0.91161813441 526187 3697414 2232908 5626287
-7.95786853013 -1.01762110248 0.765311996594 470922 3697433 2157303 5917709
-8.96691054308 -0.931934945655 0.286625736539 418888 3697913 2104678 5844125
-9.9880692258 -0.920602645964 0.718373122821 374455 3697757 2475447 5791403
-10.8387797467 -0.919240978278 0.358523857407 341750 3701214 2121348 6162976
-11.9049367976 -0.918974132781 0.880980302184 307330 3701601 1824423 5812189
-13.0627001117 -0.918942092714 0.527639083801 274171 3699505 2196516 5513834
-13.9835243195 -0.918939100226 0.567170173623 251202 3699609 1345950 5884173
-15.4554442375 -0.918938563572 0.13886453829 221170 3697112 1237572 5035971
-16.855802773 -0.918938535014 0.390876349149 196241 3702377 1579299 4932545
-17.9937282213 -0.918938533394 0.30862030177 179105 3698413 1584849 5268393
-19.1936353612 -0.918938533222 0.654786907037 162518 3701395 1463395 5281710
-20.4751774656 -0.918938533206 0.514988670527 147927 3701823 1956594 5158918
-21.4448820236 -0.918938533205 0.210541288396 138200 3700948 1981612 5651076
-22.4925441376 -0.918938533205 0.0802761156069 127753 3704666 3452262 5679813
-22.9926207406 -0.918938533205 0.0775153698558 124380 3706308 3142499 7152293
-23.8157518738 -0.918938533205 0.440791002324 116986 3707264 2293826 6843447
-24.9083737284 -0.918938533205 0.617714790167 102915 3710995 2549122 5998253
-25.7647978397 -0.918938533205 0.455895124248 84348 3713439 2390046 6256237
-26.72725036 -0.918938533205 0.791195509536 63833 3712904 2111095 6096589
-27.7874511306 -0.918938533205 0.927842504121 52249 3710991 0 0
