# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 3709021 3709021 1349480 3709021
-1.01095471289 46.8321278561 0.497086969397 2055944 3708960 1853908 5046942
-2.01243212103 124.052273041 0.557023690234 1499745 3708463 2108805 5550727
-2.980419066 186.92325012 0.253983138315 1217531 3708588 2164597 5805438
-3.96705225103 220.123247882 0.556658237519 1046114 3708769 2045738 5861485
-5.01940661902 234.713216923 0.58633470325 923279 3708327 2010900 5743226
-6.0685678271 240.058066859 0.309389505836 835857 3709627 2387203 5709305
-6.94120486806 241.766746035 0.399731742059 775371 3710336 2229450 6084213
-7.94512690883 242.5464185 0.56584139224 719027 3711769 2393109 5929938
-8.85301644453 242.817202331 0.233609464417 671226 3711195 2292456 6091988
-9.83048282955 242.93123546 0.134615969411 628662 3710028 2290647 5991440
-10.7921786248 242.973703028 0.145257951348 590197 3707708 2327024 5986715
-11.7374127314 242.989725649 0.141064623709 555458 3707912 2186668 6023024
-12.7505538152 242.9962879 0.171978290835 521998 3712512 2770755 5888005
-13.5055176735 242.998256151 0.59204546031 498355 3713565 2616656 6469395
-14.4111432037 242.99929437 0.260180990166 472566 3711415 2162783 6314978
-15.482302279 242.99975992 0.996492718442 444047 3709837 1744290 5862376
-16.6932421317 242.999928593 0.370108336881 414607 3709347 1857680 5444440
-17.7680573327 242.999975709 0.522379185631 390435 3711730 2271570 5561665
-18.6640451431 242.99999004 0.464306154699 372056 3711037 2100702 5973992
-19.7089458312 242.999996492 0.855993305234 351339 3709514 2584891 5805308
-20.5189771452 242.999998433 0.0542144151677 337723 3711243 2166282 6289820
-21.5845564563 242.999999462 0.0815310099504 318646 3710029 2447694 5869958
-22.4598887987 242.999999775 0.95225612454 305876 3709269 1901946 6150446
-23.6325662876 242.999999931 0.224594811435 288366 3705543 2384846 5601224
-24.4871804965 242.999999971 0.107463924352 275912 3701964 1911897 6080428
-25.6432806458 242.999999991 0.976293590702 261778 3698902 2325978 5604286
-26.5233094126 242.999999996 0.726012471853 251088 3700301 0 0
