#  a, b
# 
1.887891569769999833e+01 6.290215383939999683e+00
1.260676830969999962e+01 2.504771386070000005e+01
3.140595168890000011e+01 1.867895581100000157e+01
1.248025624109999931e+01 5.281375350649999967e-02
1.247087855730000072e+01 1.260650867030000022e+01
3.139159316250000131e+01 3.137869225240000048e+01
1.114502769949999965e-02 1.255291712930000081e+01
1.874305504180000170e+01 1.888807059559999857e+01
3.125102843179999823e+01 3.140938420330000014e+01
6.116754565109999930e+00 6.186119749390000422e+00
2.515107946259999849e+01 2.507900271680000159e+01
1.873222518120000046e+01 3.132010024719999919e+01
1.893823271429999977e+01 1.894370255729999997e+01
2.518760412230000156e+01 4.345052766469999911e-02
1.262504142390000084e+01 1.252931060270000074e+01
2.505440377229999882e+01 2.999259836220000142e-02
1.893422226270000053e+01 6.150266740610000227e+00
6.356934144190000247e+00 6.330629106549999996e+00
1.248025624109999931e+01 5.281375350649999967e-02
6.303387045960000101e+00 6.306517004589999864e+00
1.250869182159999937e+01 6.674573167309999500e-02
2.509074385439999944e+01 2.511416751710000028e+01
1.253173264199999970e+01 2.522757542640000139e+01
3.140986788889999914e+01 6.404883975839999799e+00
1.251694054160000036e+01 2.514894192699999920e+01
6.269377908280000078e+00 1.895094935930000091e+01
6.151445404739999567e+00 6.299491360900000281e+00
4.404882329820000025e-02 1.248463080109999979e+01
1.248025624109999931e+01 5.281375350649999967e-02
6.313120358109999941e+00 6.108657708860000035e+00
1.891690342160000071e+01 6.223034578890000112e+00
6.299389115950000395e+00 6.271436110399999819e+00
1.249674187029999928e+01 4.212235379959999859e-02
3.137316169140000000e+01 6.305854821599999660e+00
2.502345638359999924e+01 2.527546711389999956e+01
1.244734162319999982e+01 1.258481476679999922e+01
1.257802025280000002e+01 2.511269586750000116e+01
1.253641144080000025e+01 1.255061958970000013e+01
1.891043361170000026e+01 6.278155857939999862e+00
1.891570525099999855e+01 6.208748817220000049e+00
3.140538267020000163e+01 3.140757651730000077e+01
1.250814266809999964e+01 1.250406750129999978e+01
3.140595168890000011e+01 1.867895581100000157e+01
9.934929736490000218e-02 2.523215124209999871e+01
1.896089968080000077e+01 1.896261802380000105e+01
1.236674215000000032e+01 2.504885344030000027e+01
3.128096386649999872e+01 6.222656748430000384e+00
1.267629167760000009e+01 1.265234111040000009e+01
1.873661474829999918e+01 1.863241349309999961e+01
3.133865303700000027e+01 6.221388081579999785e+00
1.254057808039999955e+01 2.508297323340000062e+01
2.509782302360000017e+01 1.242559279409999995e+01
3.132787675799999860e+01 1.887417450630000104e+01
1.899760477170000073e+01 3.141132397450000013e+01
1.258823398070000010e+01 2.503674094160000152e+01
2.513681140679999970e+01 1.270063948830000022e+01
1.269727672339999991e+01 1.237911633350000074e+01
6.267645120040000073e+00 1.884629242890000000e+01
1.875654532880000147e+01 3.127043688070000016e+01
1.245129550819999942e+01 1.265493971849999966e+01
1.253336056540000065e+01 2.510218787439999844e+01
1.899728576380000078e+01 3.140884760000000142e+01
2.511610642420000161e+01 1.251805551580000042e+01
1.254899776619999940e+01 1.967715527499999950e-01
2.526965027210000159e+01 2.507566156269999880e+01
3.129157708099999979e+01 6.469581866120000413e+00
1.265211192389999972e+01 7.200022045640000479e-02
3.125102843179999823e+01 3.140938420330000014e+01
2.515420970959999991e+01 2.513180612009999848e+01
3.132474362560000003e+01 1.858040401559999921e+01
3.135221478429999920e+01 1.867999616910000071e+01
6.348944920010000104e+00 6.464606004970000264e+00
6.207800015380000147e+00 6.308757210469999599e+00
6.282172261030000371e+00 1.896318245910000044e+01
1.899775246840000165e+01 6.201434577339999699e+00
1.875654532880000147e+01 3.127043688070000016e+01
1.254814965089999923e+01 1.287754543229999982e+01
2.505440377229999882e+01 2.999259836220000142e-02
1.889522742229999963e+01 6.133078177739999859e+00
3.141397668209999949e+01 1.868106259039999983e+01
2.506755056980000163e+01 1.245594571210000012e+01
6.463794718209999957e+00 6.404527652429999662e+00
6.295854726089999964e+00 6.306049837889999843e+00
1.267629167760000009e+01 1.265234111040000009e+01
2.686599129340000100e-02 5.698412307979999758e-02
9.222495902360000608e-02 2.507847558430000134e+01
1.882018796050000020e+01 6.286254510750000080e+00
1.262037147889999922e+01 1.256424175699999957e+01
1.863609436120000140e+01 6.286005825050000162e+00
2.502258300629999965e+01 2.517110650289999896e+01
3.135091491169999856e+01 6.257163093680000010e+00
2.528485559539999983e+01 2.503926890389999826e+01
3.128527377629999862e+01 1.885215246739999984e+01
1.880603701549999940e+01 6.348936339459999800e+00
1.263532181879999960e+01 2.506034590009999974e+01
1.262930139790000084e+01 2.391547612409999912e-02
6.375669804620000214e+00 1.896487386909999984e+01
2.504632939080000043e+01 1.250206471939999986e+01
1.263824161069999974e+01 1.261435413919999959e+01
1.873661474829999918e+01 1.863241349309999961e+01
